datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2022-04-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-04-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-05-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-06-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-6.05
2022-06-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-20.15
2022-06-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-34.65
2022-06-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-32.3
2022-06-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-21.7
2022-06-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-21.1
2022-06-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-22.3
2022-06-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-24.5
2022-06-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-27.0
2022-06-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-30.5
2022-06-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-31.95
2022-06-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-10.45
2022-06-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-9.7
2022-06-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-10.8
2022-06-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-12.05
2022-07-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-12.7
2022-07-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-13.0
2022-07-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-13.7
2022-07-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-07-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-07-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-07-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-07-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-3.9
2022-07-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-5.1
2022-07-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-7.9
2022-07-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-11.8
2022-07-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-13.9
2022-07-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-18.45
2022-07-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-24.1
2022-07-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-27.2
2022-07-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-19.1
2022-07-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-23.1
2022-07-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-25.4
2022-07-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-31.2
2022-07-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-42.7
2022-07-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-51.05
2022-07-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-67.3
2022-07-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-73.5
2022-07-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-123.65
2022-07-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-128.1
2022-07-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-100.0
2022-07-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-98.25
2022-07-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-98.5
2022-07-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-100.7
2022-07-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-32.75
2022-07-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-22.7
2022-08-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-21.7
2022-08-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-10.15
2022-08-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-6.7
2022-08-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-7.55
2022-08-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-10.45
2022-08-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-14.5
2022-08-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-21.4
2022-08-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-26.95
2022-08-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-36.55
2022-08-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-56.0
2022-08-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-72.4
2022-08-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-73.55
2022-08-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-88.6
2022-08-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-104.9
2022-08-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-124.6
2022-08-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-132.6
2022-08-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-104.75
2022-08-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-104.25
2022-08-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-109.9
2022-08-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-61.25
2022-08-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-20.0
2022-08-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-11.6
2022-08-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-11.4
2022-08-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-13.4
2022-08-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-16.9
2022-08-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-21.2
2022-08-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-5.6
2022-08-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-5.1
2022-08-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-6.1
2022-08-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-11.6
2022-08-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-13.55
2022-09-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-21.0
2022-09-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-28.8
2022-09-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-32.8
2022-09-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-42.9
2022-09-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.35
2022-09-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-85.85
2022-09-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-119.8
2022-09-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-151.0
2022-09-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-207.75
2022-09-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-254.4
2022-09-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-312.1
2022-09-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-385.3
2022-09-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-463.95
2022-09-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-489.0
2022-09-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-38.15
2022-09-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-60.7
2022-09-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,
2022-09-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-78.7
2022-09-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-89.7
2022-09-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-104.55
2022-09-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-119.0
2022-09-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-112.4
2022-09-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-68.9
2022-09-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-57.3
2022-09-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-52.5
2022-09-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-51.85
2022-09-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-54.65
2022-09-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-58.8
2022-09-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.35
2022-09-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-67.35
2022-10-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-29.65
2022-10-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-1.4
2022-10-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2022-10-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2022-10-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.4
2022-10-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.5
2022-10-07 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.5
2022-10-08 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.6
2022-10-09 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-0.9
2022-10-10 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-2.1
2022-10-11 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-5.1
2022-10-12 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-7.4
2022-10-13 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-10.2
2022-10-14 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-12.3
2022-10-15 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-14.3
2022-10-16 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-16.3
2022-10-17 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-18.4
2022-10-18 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-20.5
2022-10-19 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-22.5
2022-10-20 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-24.7
2022-10-21 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-27.1
2022-10-22 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-30.1
2022-10-23 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-33.1
2022-10-24 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-35.0
2022-10-25 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-36.95
2022-10-26 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-38.7
2022-10-27 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-40.2
2022-10-28 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-41.3
2022-10-29 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-42.7
2022-10-30 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-43.8
2022-10-31 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-44.9
2022-11-01 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-46.0
2022-11-02 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-46.95
2022-11-03 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-47.9
2022-11-04 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-49.0
2022-11-05 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-50.1
2022-11-06 06:00:00+00:00,P1,0.15,1,True,1440.0,,,-51.1
2022-11-07 07:00:00+00:00,P1,0.15,1,True,1500.0,,,-51.95
2022-11-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-53.0
2022-11-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-53.8
2022-11-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-54.5
2022-11-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-55.5
2022-11-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-56.9
2022-11-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-58.2
2022-11-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-59.7
2022-11-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-61.0
2022-11-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-62.25
2022-11-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-63.9
2022-11-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-65.9
2022-11-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-69.0
2022-11-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-74.1
2022-11-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-100.95
2022-11-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-321.8
2022-11-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-552.0
2022-11-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-685.6
2022-11-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-785.9
2022-11-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-864.5
2022-11-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-898.0
2022-11-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-895.0
2022-11-29 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-890.5
2022-11-30 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-876.0
2022-12-01 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-877.0
2022-12-02 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-880.0
2022-12-03 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-866.5
2022-12-04 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-844.0
2022-12-05 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-816.0
2022-12-06 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-797.65
2022-12-07 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-753.15
2022-12-08 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-711.1
2022-12-09 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-661.3
2022-12-10 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-620.0
2022-12-11 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-585.25
2022-12-12 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-579.95
2022-12-13 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-579.55
2022-12-14 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-579.95
2022-12-15 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-594.75
2022-12-16 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-621.35
2022-12-17 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-661.95
2022-12-18 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-714.7
2022-12-19 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-792.5
2022-12-20 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-849.0
2022-12-21 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-906.5
2022-12-22 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-945.0
2022-12-23 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-955.0
2022-12-24 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-959.0
2022-12-25 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-956.0
2022-12-26 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-953.0
2022-12-27 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-948.0
2022-12-28 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-943.0
2022-12-29 07:00:00+00:00,P1,0.15,1,True,1440.0,,,-934.0
