datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Upslope,0.15,1,False,,,0.09,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Downslope,0.025,1,False,,,0.09,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Downslope,0.1,1,False,,,0.14,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Downslope,0.15,1,False,,,0.09,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.025,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.1,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.15,1,False,,,0.13,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Downslope,0.025,1,False,,,0.12,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Downslope,0.1,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Downslope,0.15,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.025,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.1,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Upslope,0.15,1,False,,,0.18,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Downslope,0.025,1,False,,,0.14,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Downslope,0.1,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|B|B1|rep1|Downslope,0.15,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.025,1,False,,,0.14,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.1,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Upslope,0.15,1,False,,,0.09,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Downslope,0.025,1,False,,,0.11,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Downslope,0.1,1,False,,,0.13,
2016-10-20T06:00:00Z,Washington_Gulch|Lower_Subalpine|C|C1|rep1|Downslope,0.15,1,False,,,0.15,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|A|A1|rep1|Upslope,0.025,1,False,,,0.41,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|A|A1|rep1|Upslope,0.1,1,False,,,0.34,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|A|A1|rep1|Upslope,0.15,1,False,,,0.27,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|A|A1|rep1|Downslope,0.1,1,False,,,0.28,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|A|A1|rep1|Downslope,0.15,1,False,,,0.24,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|B|B1|rep1|Upslope,0.025,1,False,,,0.36,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|B|B1|rep1|Upslope,0.1,1,False,,,0.3,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|B|B1|rep1|Upslope,0.15,1,False,,,0.29,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|B|B1|rep1|Downslope,0.025,1,False,,,0.29,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|B|B1|rep1|Downslope,0.1,1,False,,,0.31,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|B|B1|rep1|Downslope,0.15,1,False,,,0.26,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|C|C1|rep1|Upslope,0.025,1,False,,,0.29,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|C|C1|rep1|Upslope,0.1,1,False,,,0.27,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|C|C1|rep1|Upslope,0.15,1,False,,,0.19,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|C|C1|rep1|Downslope,0.025,1,False,,,0.19,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|C|C1|rep1|Downslope,0.1,1,False,,,0.21,
2016-10-20T06:00:00Z,Washington_Gulch|Upper_Subalpine|C|C1|rep1|Downslope,0.15,1,False,,,0.16,
2016-10-20T06:00:00Z,Washington_Gulch|Alpine|A|A1|rep1|Upslope,0.025,1,False,,,0.61,
2016-10-20T06:00:00Z,Washington_Gulch|Alpine|A|A1|rep1|Upslope,0.1,1,False,,,0.38,
2016-10-20T06:00:00Z,Washington_Gulch|Alpine|A|A1|rep1|Upslope,0.15,1,False,,,0.54,
2016-10-20T06:00:00Z,Washington_Gulch|Alpine|A|A1|rep1|Downslope,0.025,1,False,,,0.34,
2016-10-20T06:00:00Z,Washington_Gulch|Alpine|A|A1|rep1|Downslope,0.1,1,False,,,0.36,
2016-10-20T06:00:00Z,Washington_Gulch|Alpine|A|A1|rep1|Downslope,0.15,1,False,,,0.43,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Snow_Pit_A1,0.025,1,False,,,0.33,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Snow_Pit_A1,0.1,1,False,,,0.22,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Snow_Pit_A1,0.15,1,False,,,0.15,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Snow_Pit_A1,0.025,2,False,,,0.6,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Snow_Pit_A1,0.1,2,False,,,0.23,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Snow_Pit_A1,0.15,2,False,,,0.19,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Snow_Pit_B1,0.025,1,False,,,1.62,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Snow_Pit_B1,0.1,1,False,,,0.23,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Snow_Pit_B1,0.15,1,False,,,0.21,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Snow_Pit_B1,0.025,2,False,,,0.57,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Snow_Pit_B1,0.1,2,False,,,0.23,
2017-03-07T07:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Snow_Pit_B1,0.15,2,False,,,0.21,
2017-03-07T07:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1|Snow_Pit_F1,0.1,1,False,,,0.71,
2017-03-07T07:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1|Snow_Pit_F1,0.15,1,False,,,0.56,
2017-03-07T07:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep2|Snow_Pit_F1,0.025,2,False,,,1.3,
2017-03-07T07:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep2|Snow_Pit_F1,0.1,2,False,,,0.49,
2017-03-07T07:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep2|Snow_Pit_F1,0.15,2,False,,,0.59,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Snow_PitA1,0.025,1,False,,,0.58,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Snow_PitA1,0.1,2,False,,,0.91,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep3|Snow_PitA1,0.15,3,False,,,0.38,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Snow_PitA1,0.025,1,False,,,0.85,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Snow_PitA1,0.1,2,False,,,0.57,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep3|Snow_PitA1,0.15,3,False,,,0.54,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Snow_PitA1,0.025,1,False,,,0.83,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep2|Snow_PitA1,0.1,2,False,,,0.5,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep3|Snow_PitA1,0.15,3,False,,,0.79,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Snow_PitB1,0.025,1,False,,,4.0,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Snow_PitB1,0.1,2,False,,,0.6,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep3|Snow_PitB1,0.15,3,False,,,0.67,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Snow_PitB1,0.025,1,False,,,2.25,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Snow_PitB1,0.1,2,False,,,0.59,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep3|Snow_PitB1,0.15,3,False,,,1.83,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Snow_PitB1,0.025,1,False,,,1.0,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep2|Snow_PitB1,0.1,2,False,,,1.58,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep3|Snow_PitB1,0.15,3,False,,,0.73,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Snow_PitC1,0.025,1,False,,,1.09,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Snow_PitC1,0.1,2,False,,,3.13,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep3|Snow_PitC1,0.15,3,False,,,0.47,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Snow_PitC1,0.025,1,False,,,0.88,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Snow_PitC1,0.1,2,False,,,1.38,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep3|Snow_PitC1,0.15,3,False,,,2.25,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Snow_PitC1,0.025,1,False,,,0.91,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep2|Snow_PitC1,0.1,2,False,,,0.75,
2017-05-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep3|Snow_PitC1,0.15,3,False,,,1.6,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.025,1,False,,,1.89,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep2,0.1,2,False,,,0.58,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep3,0.15,3,False,,,1.82,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep1,0.025,1,False,,,2.0,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.1,2,False,,,1.71,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep3,0.15,3,False,,,2.5,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep1,0.025,1,False,,,3.0,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep2,0.1,2,False,,,1.17,
2017-05-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.15,3,False,,,2.67,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.025,1,False,,,0.222,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.1,1,False,,,0.222,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Upslope,0.15,1,False,,,0.202,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.025,1,False,,,0.271,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.1,1,False,,,0.322,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A1|rep1|Downslope,0.15,1,False,,,0.128,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.025,2,False,,,0.143,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.1,2,False,,,0.178,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Upslope,0.15,2,False,,,0.245,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.025,2,False,,,0.147,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.1,2,False,,,0.211,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|A|A2|rep2|Downslope,0.15,2,False,,,0.221,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.025,1,False,,,0.122,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.1,1,False,,,0.185,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Upslope,0.15,1,False,,,0.177,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Downslope,0.025,1,False,,,0.214,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Downslope,0.1,1,False,,,0.186,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B1|rep1|Downslope,0.15,1,False,,,0.221,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Upslope,0.025,2,False,,,0.154,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Upslope,0.1,2,False,,,0.192,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Upslope,0.15,2,False,,,0.238,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.025,2,False,,,0.201,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.1,2,False,,,0.2,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|B|B2|rep2|Downslope,0.15,2,False,,,0.241,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.025,1,False,,,0.184,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.1,1,False,,,0.18,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Upslope,0.15,1,False,,,0.22,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Downslope,0.025,1,False,,,0.14,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Downslope,0.1,1,False,,,0.193,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C1|rep1|Downslope,0.15,1,False,,,0.242,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Upslope,0.025,2,False,,,0.137,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Upslope,0.1,2,False,,,0.211,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Upslope,0.15,2,False,,,0.238,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.025,2,False,,,0.123,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.1,2,False,,,0.168,
2017-06-09T06:00:00Z,East_River|Pumphouse_Hillslope|C|C2|rep2|Downslope,0.15,2,False,,,0.228,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.025,1,False,,,0.974,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.1,1,False,,,0.596,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F1|rep1,0.15,1,False,,,0.451,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.1,2,False,,,0.759,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F2|rep2,0.15,2,False,,,0.418,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.1,3,False,,,0.654,
2017-06-09T06:00:00Z,East_River|Pumphouse_Floodplain|F|F3|rep3,0.15,3,False,,,0.468,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Upslope,0.025,1,False,,,0.185,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Upslope,0.1,1,False,,,0.188,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|A|A1|rep1|Upslope,0.15,1,False,,,0.234,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|A|A2|rep2|Downslope,0.025,2,False,,,0.124,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|A|A2|rep2|Downslope,0.1,2,False,,,0.159,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|A|A2|rep2|Downslope,0.15,2,False,,,0.073,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Upslope,0.025,1,False,,,0.156,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Upslope,0.1,1,False,,,0.2,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|B|B1|rep1|Upslope,0.15,1,False,,,0.16,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|B|B2|rep2|Downslope,0.025,2,False,,,0.214,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|B|B2|rep2|Downslope,0.1,2,False,,,0.25,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|B|B2|rep2|Downslope,0.15,2,False,,,0.183,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Upslope,0.025,1,False,,,0.131,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Upslope,0.1,1,False,,,0.085,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|C|C1|rep1|Upslope,0.15,1,False,,,0.143,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|C|C2|rep2|Downslope,0.025,2,False,,,0.117,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|C|C2|rep2|Downslope,0.1,2,False,,,0.173,
2017-06-09T06:00:00Z,Washington_Gulch|Upper_Montane|C|C2|rep2|Downslope,0.15,2,False,,,0.125,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.025,1,False,,,0.231,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.1,1,False,,,0.172,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A1|rep1|Upslope,0.15,1,False,,,0.187,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep2|Downslope,0.025,2,False,,,0.179,
2017-06-09T06:00:00Z,Washington_Gulch|Lower_Subalpine|A|A2|rep2|Downslope,0.1,2,False,,,0.26,
