datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2016-12-10 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-11 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-11 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-11 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-11 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13252,,
2016-12-12 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13296,,
2016-12-12 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13296,,
2016-12-12 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13383,,
2016-12-12 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13427,,
2016-12-13 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13427,,
2016-12-13 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13427,,
2016-12-13 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1347,,
2016-12-13 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13514,,
2016-12-14 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-12-14 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-12-14 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-12-14 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13601,,
2016-12-15 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13688,,
2016-12-15 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13731,,
2016-12-15 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13774,,
2016-12-15 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13774,,
2016-12-16 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13774,,
2016-12-16 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13818,,
2016-12-16 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13904,,
2016-12-16 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13947,,
2016-12-17 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.13947,,
2016-12-17 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.1399,,
2016-12-17 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14033,,
2016-12-17 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14119,,
2016-12-18 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14119,,
2016-12-18 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14162,,
2016-12-18 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14248,,
2016-12-18 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14291,,
2016-12-19 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14291,,
2016-12-19 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14419,,
2016-12-19 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14462,,
2016-12-19 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14462,,
2016-12-20 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14547,,
2016-12-20 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14633,,
2016-12-20 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14633,,
2016-12-20 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14718,,
2016-12-21 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14803,,
2016-12-21 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14803,,
2016-12-21 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14887,,
2016-12-21 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.14972,,
2016-12-22 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15014,,
2016-12-22 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15099,,
2016-12-22 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15141,,
2016-12-22 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15141,,
2016-12-23 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15183,,
2016-12-23 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15309,,
2016-12-23 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15309,,
2016-12-23 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15351,,
2016-12-24 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15435,,
2016-12-24 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15477,,
2016-12-24 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15519,,
2016-12-24 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15519,,
2016-12-25 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15644,,
2016-12-25 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15685,,
2016-12-25 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15685,,
2016-12-25 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15769,,
2016-12-26 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15852,,
2016-12-26 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15852,,
2016-12-26 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.15935,,
2016-12-26 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16018,,
2016-12-27 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16059,,
2016-12-27 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2016-12-27 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2016-12-27 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2016-12-28 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2016-12-28 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2016-12-28 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2016-12-28 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
2016-12-29 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
2016-12-29 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
2016-12-29 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2016-12-29 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2016-12-30 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2016-12-30 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2016-12-30 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2016-12-30 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16265,,
2016-12-31 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2016-12-31 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2016-12-31 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2016-12-31 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-01 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-01 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-01 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-01 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-02 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-02 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-02 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-02 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-03 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-03 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-03 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-03 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-04 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-04 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-04 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-04 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-05 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-05 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-05 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-05 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-06 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-06 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-06 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-06 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-07 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-07 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-07 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-07 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-08 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-08 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-08 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-08 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16142,,
2017-01-09 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-09 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-09 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-09 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-10 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-10 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-10 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-10 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-11 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-11 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-11 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-11 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-12 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-12 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-12 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-12 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-13 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-13 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-13 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-13 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-14 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-14 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-14 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-14 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-15 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-15 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-15 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-15 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-16 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-16 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-16 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16183,,
2017-01-16 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2017-01-17 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2017-01-17 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2017-01-17 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2017-01-17 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16224,,
2017-01-18 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16265,,
2017-01-18 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16265,,
2017-01-18 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16265,,
2017-01-18 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16265,,
2017-01-19 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2017-01-19 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2017-01-19 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2017-01-19 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16307,,
2017-01-20 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-20 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-20 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-20 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-21 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-21 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-21 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-21 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-22 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-22 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-22 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-22 19:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16348,,
2017-01-23 01:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
2017-01-23 07:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
2017-01-23 13:00:00+00:00,ER-SMN1,0.1,1,True,360.0,0.16389,,
