datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2024-11-11 02:40:00+00:00,SD1,0.25,3,True,10.0,,,-7.75
2024-11-11 02:50:00+00:00,SD1,0.25,3,True,10.0,,,-7.822
2024-11-11 03:00:00+00:00,SD1,0.25,3,True,10.0,,,-7.902
2024-11-11 03:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.0
2024-11-11 03:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.07
2024-11-11 03:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.14
2024-11-11 03:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.21
2024-11-11 03:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.27
2024-11-11 04:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.35
2024-11-11 04:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.43
2024-11-11 04:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.48
2024-11-11 04:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.56
2024-11-11 04:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.6
2024-11-11 04:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.68
2024-11-11 05:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.7
2024-11-11 05:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.72
2024-11-11 05:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.8
2024-11-11 05:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.8
2024-11-11 05:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.83
2024-11-11 05:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.9
2024-11-11 06:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.9
2024-11-11 06:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.9
2024-11-11 06:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.9
2024-11-11 06:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.96
2024-11-11 06:40:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 06:50:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 07:00:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 07:10:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 07:20:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 07:30:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 07:40:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 07:50:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 08:00:00+00:00,SD1,0.25,3,True,10.0,,,-9.0
2024-11-11 08:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.99
2024-11-11 08:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.96
2024-11-11 08:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.91
2024-11-11 08:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.89
2024-11-11 08:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.85
2024-11-11 09:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.81
2024-11-11 09:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.8
2024-11-11 09:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.8
2024-11-11 09:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.8
2024-11-11 09:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.72
2024-11-11 09:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.7
2024-11-11 10:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.69
2024-11-11 10:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.63
2024-11-11 10:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.57
2024-11-11 10:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.51
2024-11-11 10:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.5
2024-11-11 10:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.47
2024-11-11 11:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.4
2024-11-11 11:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.39
2024-11-11 11:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.32
2024-11-11 11:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.28
2024-11-11 11:40:00+00:00,SD1,0.25,3,True,10.0,,,-8.25
2024-11-11 11:50:00+00:00,SD1,0.25,3,True,10.0,,,-8.17
2024-11-11 12:00:00+00:00,SD1,0.25,3,True,10.0,,,-8.1
2024-11-11 12:10:00+00:00,SD1,0.25,3,True,10.0,,,-8.09
2024-11-11 12:20:00+00:00,SD1,0.25,3,True,10.0,,,-8.0
2024-11-11 12:30:00+00:00,SD1,0.25,3,True,10.0,,,-8.0
2024-11-11 12:40:00+00:00,SD1,0.25,3,True,10.0,,,-7.942
2024-11-11 12:50:00+00:00,SD1,0.25,3,True,10.0,,,-7.89
2024-11-11 13:00:00+00:00,SD1,0.25,3,True,10.0,,,-7.813
2024-11-11 13:10:00+00:00,SD1,0.25,3,True,10.0,,,-7.755
2024-11-11 13:20:00+00:00,SD1,0.25,3,True,10.0,,,-7.708
2024-11-11 13:30:00+00:00,SD1,0.25,3,True,10.0,,,-7.62
2024-11-11 13:40:00+00:00,SD1,0.25,3,True,10.0,,,-7.6
2024-11-11 13:50:00+00:00,SD1,0.25,3,True,10.0,,,-7.513
2024-11-11 14:00:00+00:00,SD1,0.25,3,True,10.0,,,-7.5
2024-11-11 14:10:00+00:00,SD1,0.25,3,True,10.0,,,-7.42
2024-11-11 14:20:00+00:00,SD1,0.25,3,True,10.0,,,-7.4
2024-11-11 14:30:00+00:00,SD1,0.25,3,True,10.0,,,-7.3
2024-11-11 14:40:00+00:00,SD1,0.25,3,True,10.0,,,-7.277
2024-11-11 14:50:00+00:00,SD1,0.25,3,True,10.0,,,-7.2
2024-11-11 15:00:00+00:00,SD1,0.25,3,True,10.0,,,-7.153
2024-11-11 15:10:00+00:00,SD1,0.25,3,True,10.0,,,-7.097
2024-11-11 15:20:00+00:00,SD1,0.25,3,True,10.0,,,-7.05
2024-11-11 15:30:00+00:00,SD1,0.25,3,True,10.0,,,-6.99
2024-11-11 15:40:00+00:00,SD1,0.25,3,True,10.0,,,-6.915
2024-11-11 15:50:00+00:00,SD1,0.25,3,True,10.0,,,-6.897
2024-11-11 16:00:00+00:00,SD1,0.25,3,True,10.0,,,-6.828
2024-11-11 16:10:00+00:00,SD1,0.25,3,True,10.0,,,-6.795
2024-11-11 16:20:00+00:00,SD1,0.25,3,True,10.0,,,-6.715
2024-11-11 16:30:00+00:00,SD1,0.25,3,True,10.0,,,-6.693
2024-11-11 16:40:00+00:00,SD1,0.25,3,True,10.0,,,-6.618
2024-11-11 16:50:00+00:00,SD1,0.25,3,True,10.0,,,-6.588
2024-11-11 17:00:00+00:00,SD1,0.25,3,True,10.0,,,-6.455
2024-11-11 17:10:00+00:00,SD1,0.25,3,True,10.0,,,-6.4
2024-11-11 17:20:00+00:00,SD1,0.25,3,True,10.0,,,-6.355
2024-11-11 17:30:00+00:00,SD1,0.25,3,True,10.0,,,-6.3
2024-11-11 17:40:00+00:00,SD1,0.25,3,True,10.0,,,-6.26
2024-11-11 17:50:00+00:00,SD1,0.25,3,True,10.0,,,-6.2
2024-11-11 18:00:00+00:00,SD1,0.25,3,True,10.0,,,-6.138
2024-11-11 18:10:00+00:00,SD1,0.25,3,True,10.0,,,-6.098
2024-11-11 18:20:00+00:00,SD1,0.25,3,True,10.0,,,-6.01
2024-11-11 18:30:00+00:00,SD1,0.25,3,True,10.0,,,-5.998
2024-11-11 18:40:00+00:00,SD1,0.25,3,True,10.0,,,-5.905
2024-11-11 18:50:00+00:00,SD1,0.25,3,True,10.0,,,-5.897
2024-11-11 19:00:00+00:00,SD1,0.25,3,True,10.0,,,-5.808
2024-11-11 19:10:00+00:00,SD1,0.25,3,True,10.0,,,-5.795
2024-11-11 19:20:00+00:00,SD1,0.25,3,True,10.0,,,-5.773
2024-11-11 19:30:00+00:00,SD1,0.25,3,True,10.0,,,-5.7
2024-11-11 19:40:00+00:00,SD1,0.25,3,True,10.0,,,-5.65
2024-11-11 19:50:00+00:00,SD1,0.25,3,True,10.0,,,-5.6
2024-11-11 20:00:00+00:00,SD1,0.25,3,True,10.0,,,-5.548
2024-11-11 20:10:00+00:00,SD1,0.25,3,True,10.0,,,-5.5
2024-11-11 20:20:00+00:00,SD1,0.25,3,True,10.0,,,-5.46
2024-11-11 20:30:00+00:00,SD1,0.25,3,True,10.0,,,-5.4
2024-11-11 20:40:00+00:00,SD1,0.25,3,True,10.0,,,-5.378
2024-11-11 20:50:00+00:00,SD1,0.25,3,True,10.0,,,-5.3
2024-11-11 21:00:00+00:00,SD1,0.25,3,True,10.0,,,-5.265
2024-11-11 21:10:00+00:00,SD1,0.25,3,True,10.0,,,-5.202
2024-11-11 21:20:00+00:00,SD1,0.25,3,True,10.0,,,-5.197
2024-11-11 21:30:00+00:00,SD1,0.25,3,True,10.0,,,-5.115
2024-11-11 21:40:00+00:00,SD1,0.25,3,True,10.0,,,-5.063
2024-11-11 21:50:00+00:00,SD1,0.25,3,True,10.0,,,-5.0
2024-11-11 22:00:00+00:00,SD1,0.25,3,True,10.0,,,-4.93
2024-11-11 22:10:00+00:00,SD1,0.25,3,True,10.0,,,-4.828
2024-11-11 22:20:00+00:00,SD1,0.25,3,True,10.0,,,-4.722
2024-11-11 22:30:00+00:00,SD1,0.25,3,True,10.0,,,-4.61
2024-11-11 22:40:00+00:00,SD1,0.25,3,True,10.0,,,-4.528
2024-11-11 22:50:00+00:00,SD1,0.25,3,True,10.0,,,-4.432
2024-11-11 23:00:00+00:00,SD1,0.25,3,True,10.0,,,-4.303
2024-11-11 23:10:00+00:00,SD1,0.25,3,True,10.0,,,-4.222
2024-11-11 23:20:00+00:00,SD1,0.25,3,True,10.0,,,-4.142
2024-11-11 23:30:00+00:00,SD1,0.25,3,True,10.0,,,-4.06
2024-11-11 23:40:00+00:00,SD1,0.25,3,True,10.0,,,-3.945
2024-11-11 23:50:00+00:00,SD1,0.25,3,True,10.0,,,-3.877
2024-11-12 00:00:00+00:00,SD1,0.25,3,True,10.0,,,-3.8
2024-11-12 00:10:00+00:00,SD1,0.25,3,True,10.0,,,-3.702
2024-11-12 00:20:00+00:00,SD1,0.25,3,True,10.0,,,-3.645
2024-11-12 00:30:00+00:00,SD1,0.25,3,True,10.0,,,-3.588
2024-11-12 00:40:00+00:00,SD1,0.25,3,True,10.0,,,-3.498
2024-11-12 00:50:00+00:00,SD1,0.25,3,True,10.0,,,-3.452
2024-11-12 01:00:00+00:00,SD1,0.25,3,True,10.0,,,-3.383
2024-11-12 01:10:00+00:00,SD1,0.25,3,True,10.0,,,-3.303
2024-11-12 01:20:00+00:00,SD1,0.25,3,True,10.0,,,-3.273
2024-11-12 01:30:00+00:00,SD1,0.25,3,True,10.0,,,-3.193
2024-11-12 01:40:00+00:00,SD1,0.25,3,True,10.0,,,-3.12
2024-11-12 01:50:00+00:00,SD1,0.25,3,True,10.0,,,-3.1
2024-11-12 02:00:00+00:00,SD1,0.25,3,True,10.0,,,-3.012
2024-11-12 02:10:00+00:00,SD1,0.25,3,True,10.0,,,-2.972
2024-11-12 02:20:00+00:00,SD1,0.25,3,True,10.0,,,-2.9
2024-11-12 02:30:00+00:00,SD1,0.25,3,True,10.0,,,-2.873
2024-11-12 02:40:00+00:00,SD1,0.25,3,True,10.0,,,-2.8
2024-11-12 02:50:00+00:00,SD1,0.25,3,True,10.0,,,-2.767
2024-11-12 03:00:00+00:00,SD1,0.25,3,True,10.0,,,-2.7
2024-11-12 03:10:00+00:00,SD1,0.25,3,True,10.0,,,-2.692
2024-11-12 03:20:00+00:00,SD1,0.25,3,True,10.0,,,-2.605
2024-11-12 03:30:00+00:00,SD1,0.25,3,True,10.0,,,-2.6
2024-11-12 03:40:00+00:00,SD1,0.25,3,True,10.0,,,-2.587
2024-11-12 03:50:00+00:00,SD1,0.25,3,True,10.0,,,-2.523
2024-11-12 04:00:00+00:00,SD1,0.25,3,True,10.0,,,-2.5
2024-11-12 04:10:00+00:00,SD1,0.25,3,True,10.0,,,-2.445
2024-11-12 04:20:00+00:00,SD1,0.25,3,True,10.0,,,-2.4
2024-11-12 04:30:00+00:00,SD1,0.25,3,True,10.0,,,-2.398
2024-11-12 04:40:00+00:00,SD1,0.25,3,True,10.0,,,-2.342
2024-11-12 04:50:00+00:00,SD1,0.25,3,True,10.0,,,-2.3
2024-11-12 05:00:00+00:00,SD1,0.25,3,True,10.0,,,-2.3
2024-11-12 05:10:00+00:00,SD1,0.25,3,True,10.0,,,-2.298
2024-11-12 05:20:00+00:00,SD1,0.25,3,True,10.0,,,-2.223
2024-11-12 05:30:00+00:00,SD1,0.25,3,True,10.0,,,-2.2
2024-11-12 05:40:00+00:00,SD1,0.25,3,True,10.0,,,-2.2
2024-11-12 05:50:00+00:00,SD1,0.25,3,True,10.0,,,-2.155
2024-11-12 06:00:00+00:00,SD1,0.25,3,True,10.0,,,-2.105
2024-11-12 06:10:00+00:00,SD1,0.25,3,True,10.0,,,-2.1
2024-11-12 06:20:00+00:00,SD1,0.25,3,True,10.0,,,-2.1
2024-11-12 06:30:00+00:00,SD1,0.25,3,True,10.0,,,-2.1
2024-11-12 06:40:00+00:00,SD1,0.25,3,True,10.0,,,-2.052
2024-11-12 06:50:00+00:00,SD1,0.25,3,True,10.0,,,-2.0
2024-11-12 07:00:00+00:00,SD1,0.25,3,True,10.0,,,-2.0
2024-11-12 07:10:00+00:00,SD1,0.25,3,True,10.0,,,-2.0
2024-11-12 07:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.995
2024-11-12 07:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.993
2024-11-12 07:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.918
2024-11-12 07:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.9
2024-11-12 08:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.9
2024-11-12 08:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.9
2024-11-12 08:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.9
2024-11-12 08:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.867
2024-11-12 08:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.815
2024-11-12 08:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.805
2024-11-12 09:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.8
2024-11-12 09:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.8
2024-11-12 09:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.8
2024-11-12 09:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.8
2024-11-12 09:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.793
2024-11-12 09:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.713
2024-11-12 10:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 10:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 10:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 10:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 10:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 10:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 11:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 11:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.7
2024-11-12 11:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.668
2024-11-12 11:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.603
2024-11-12 11:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 11:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 12:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 12:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 12:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 12:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 12:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 12:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 13:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 13:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.6
2024-11-12 13:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.537
2024-11-12 13:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.505
2024-11-12 13:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 13:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 14:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.502
2024-11-12 14:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 14:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 14:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 14:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 14:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 15:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 15:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 15:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 15:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 15:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 15:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 16:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.5
2024-11-12 16:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.493
2024-11-12 16:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.485
2024-11-12 16:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.48
2024-11-12 16:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.468
2024-11-12 16:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.437
2024-11-12 17:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 17:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 17:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 17:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 17:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 17:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 18:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 18:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 18:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 18:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 18:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 18:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 19:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 19:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 19:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 19:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 19:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 19:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 20:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 20:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 20:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 20:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 20:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 20:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 21:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 21:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 21:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 21:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 21:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 21:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.4
2024-11-12 22:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.398
2024-11-12 22:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.398
2024-11-12 22:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.365
2024-11-12 22:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.36
2024-11-12 22:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.337
2024-11-12 22:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.315
2024-11-12 23:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-12 23:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-12 23:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-12 23:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-12 23:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-12 23:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 00:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 00:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 00:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 00:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 00:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 00:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 01:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 01:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 01:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 01:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 01:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 01:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 02:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 02:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 02:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 02:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 02:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 02:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 03:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 03:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 03:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 03:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 03:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 03:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 04:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 04:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 04:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 04:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 04:40:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 04:50:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 05:00:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 05:10:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 05:20:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
2024-11-13 05:30:00+00:00,SD1,0.25,3,True,10.0,,,-1.3
