datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-06-15T06:00:00Z,014-ER18,,1,False,,0.092,,
2018-06-15T06:00:00Z,014-ER18,,2,False,,0.064,,
2018-06-15T06:00:00Z,015-ER18,,1,False,,0.162,,
2018-06-15T06:00:00Z,015-ER18,,2,False,,0.131,,
2018-06-15T06:00:00Z,016-ER18,,1,False,,0.067,,
2018-06-15T06:00:00Z,016-ER18,,2,False,,0.037000000000000005,,
2018-06-15T06:00:00Z,017-ER18,,1,False,,0.128,,
2018-06-15T06:00:00Z,017-ER18,,2,False,,0.106,,
2018-06-15T06:00:00Z,018-ER18,,1,False,,0.064,,
2018-06-15T06:00:00Z,018-ER18,,2,False,,0.055999999999999994,,
2018-06-15T06:00:00Z,019-ER18,,1,False,,0.078,,
2018-06-15T06:00:00Z,019-ER18,,2,False,,0.10300000000000001,,
2018-06-15T06:00:00Z,033-ER18,,1,False,,0.053,,
2018-06-15T06:00:00Z,033-ER18,,2,False,,0.067,,
2018-06-15T06:00:00Z,034-ER18,,1,False,,0.078,,
2018-06-15T06:00:00Z,034-ER18,,2,False,,0.078,,
2018-06-15T06:00:00Z,035-ER18,,1,False,,0.05,,
2018-06-15T06:00:00Z,035-ER18,,2,False,,0.053,,
2018-06-15T06:00:00Z,036-ER18,,1,False,,0.07,,
2018-06-15T06:00:00Z,036-ER18,,2,False,,0.08,,
2018-06-15T06:00:00Z,037-ER18,,1,False,,0.081,,
2018-06-15T06:00:00Z,037-ER18,,2,False,,0.055999999999999994,,
2018-06-15T06:00:00Z,038-ER18,,1,False,,0.08900000000000001,,
2018-06-15T06:00:00Z,038-ER18,,2,False,,0.075,,
2018-06-15T06:00:00Z,039-ER18,,1,False,,0.092,,
2018-06-15T06:00:00Z,039-ER18,,2,False,,0.08900000000000001,,
2018-06-15T06:00:00Z,040-ER18,,1,False,,0.073,,
2018-06-15T06:00:00Z,040-ER18,,2,False,,0.087,,
2018-06-15T06:00:00Z,042-ER18,,1,False,,0.1,,
2018-06-15T06:00:00Z,042-ER18,,2,False,,0.162,,
2018-06-15T06:00:00Z,044-ER18,,1,False,,0.11199999999999999,,
2018-06-15T06:00:00Z,044-ER18,,2,False,,0.156,,
2018-06-15T06:00:00Z,045-ER18,,1,False,,0.142,,
2018-06-15T06:00:00Z,045-ER18,,2,False,,0.113,,
2018-06-15T06:00:00Z,046-ER18,,1,False,,0.153,,
2018-06-15T06:00:00Z,046-ER18,,2,False,,0.145,,
2018-06-15T06:00:00Z,048-ER18,,1,False,,0.109,,
2018-06-15T06:00:00Z,048-ER18,,2,False,,0.073,,
2018-06-15T06:00:00Z,050-ER18,,1,False,,0.109,,
2018-06-15T06:00:00Z,050-ER18,,2,False,,0.134,,
2018-06-15T06:00:00Z,051-ER18,,1,False,,0.139,,
2018-06-15T06:00:00Z,051-ER18,,2,False,,0.125,,
2018-06-15T06:00:00Z,052-ER18,,1,False,,0.078,,
2018-06-15T06:00:00Z,052-ER18,,2,False,,0.087,,
2018-06-15T06:00:00Z,053-ER18,,1,False,,0.1,,
2018-06-15T06:00:00Z,053-ER18,,2,False,,0.095,,
2018-06-15T06:00:00Z,054-ER18,,1,False,,0.159,,
2018-06-15T06:00:00Z,054-ER18,,2,False,,0.114,,
2018-06-15T06:00:00Z,055-ER18,,1,False,,0.37799999999999995,,
2018-06-15T06:00:00Z,055-ER18,,2,False,,0.375,,
2018-06-15T06:00:00Z,056-ER18,,1,False,,0.423,,
2018-06-15T06:00:00Z,056-ER18,,2,False,,0.263,,
2018-06-15T06:00:00Z,057-ER18,,1,False,,0.278,,
2018-06-15T06:00:00Z,057-ER18,,2,False,,0.348,,
2018-06-15T06:00:00Z,058-ER18,,1,False,,0.237,,
2018-06-15T06:00:00Z,058-ER18,,2,False,,0.195,,
2018-06-15T06:00:00Z,059-ER18,,1,False,,0.05,,
2018-06-15T06:00:00Z,059-ER18,,2,False,,0.095,,
2018-06-15T06:00:00Z,060-ER18,,1,False,,0.055999999999999994,,
2018-06-15T06:00:00Z,060-ER18,,2,False,,0.08900000000000001,,
2018-06-15T06:00:00Z,061-ER18,,1,False,,0.078,,
2018-06-15T06:00:00Z,061-ER18,,2,False,,0.08900000000000001,,
2018-06-15T06:00:00Z,062-ER18,,1,False,,0.259,,
2018-06-15T06:00:00Z,062-ER18,,2,False,,0.262,,
2018-06-15T06:00:00Z,063-ER18,,1,False,,0.081,,
2018-06-15T06:00:00Z,063-ER18,,2,False,,0.11199999999999999,,
2018-06-15T06:00:00Z,064-ER18,,1,False,,0.078,,
2018-06-15T06:00:00Z,064-ER18,,2,False,,0.073,,
2018-06-16T06:00:00Z,043-ER18,,1,False,,0.053,,
2018-06-16T06:00:00Z,043-ER18,,2,False,,0.023,,
2018-06-16T06:00:00Z,065-ER18,,1,False,,0.087,,
2018-06-16T06:00:00Z,065-ER18,,2,False,,0.07,,
2018-06-16T06:00:00Z,066-ER18,,1,False,,0.023,,
2018-06-16T06:00:00Z,066-ER18,,2,False,,0.037000000000000005,,
2018-06-16T06:00:00Z,067-ER18,,1,False,,0.037000000000000005,,
2018-06-16T06:00:00Z,067-ER18,,2,False,,0.037000000000000005,,
2018-06-16T06:00:00Z,068-ER18,,1,False,,0.042,,
2018-06-16T06:00:00Z,068-ER18,,2,False,,0.078,,
2018-06-16T06:00:00Z,069-ER18,,1,False,,0.034,,
2018-06-16T06:00:00Z,069-ER18,,2,False,,0.037000000000000005,,
2018-06-16T06:00:00Z,070-ER18,,1,False,,0.039,,
2018-06-16T06:00:00Z,070-ER18,,2,False,,0.045,,
2018-06-16T06:00:00Z,071-ER18,,1,False,,0.037000000000000005,,
2018-06-16T06:00:00Z,071-ER18,,2,False,,0.025,,
2018-06-16T06:00:00Z,072-ER18,,1,False,,0.025,,
2018-06-16T06:00:00Z,072-ER18,,2,False,,0.042,,
2018-06-16T06:00:00Z,073-ER18,,1,False,,0.027999999999999997,,
2018-06-16T06:00:00Z,073-ER18,,2,False,,0.027999999999999997,,
2018-06-16T06:00:00Z,074-ER18,,1,False,,0.10400000000000001,,
2018-06-16T06:00:00Z,074-ER18,,2,False,,0.124,,
2018-06-16T06:00:00Z,075-ER18,,1,False,,0.087,,
2018-06-16T06:00:00Z,075-ER18,,2,False,,0.042,,
2018-06-16T06:00:00Z,076-ER18,,1,False,,0.12300000000000001,,
2018-06-16T06:00:00Z,076-ER18,,2,False,,0.084,,
2018-06-16T06:00:00Z,077-ER18,,1,False,,0.139,,
2018-06-16T06:00:00Z,077-ER18,,2,False,,0.098,,
2018-06-16T06:00:00Z,078-ER18,,1,False,,0.098,,
2018-06-16T06:00:00Z,078-ER18,,2,False,,0.109,,
2018-06-16T06:00:00Z,079-ER18,,1,False,,0.10300000000000001,,
2018-06-16T06:00:00Z,079-ER18,,2,False,,0.095,,
2018-06-16T06:00:00Z,080-ER18,,1,False,,0.12300000000000001,,
2018-06-16T06:00:00Z,080-ER18,,2,False,,0.1,,
2018-06-16T06:00:00Z,081-ER18,,1,False,,0.092,,
2018-06-16T06:00:00Z,081-ER18,,2,False,,0.084,,
2018-06-16T06:00:00Z,082-ER18,,1,False,,0.098,,
2018-06-16T06:00:00Z,082-ER18,,2,False,,0.125,,
2018-06-16T06:00:00Z,083-ER18,,1,False,,0.087,,
2018-06-16T06:00:00Z,083-ER18,,2,False,,0.08900000000000001,,
2018-06-16T06:00:00Z,084-ER18,,1,False,,0.128,,
2018-06-16T06:00:00Z,084-ER18,,2,False,,0.12300000000000001,,
2018-06-16T06:00:00Z,085-ER18,,1,False,,0.037000000000000005,,
2018-06-16T06:00:00Z,085-ER18,,2,False,,0.042,,
2018-06-16T06:00:00Z,086-ER18,,1,False,,0.1,,
2018-06-16T06:00:00Z,086-ER18,,2,False,,0.087,,
2018-06-16T06:00:00Z,087-ER18,,1,False,,0.048,,
2018-06-16T06:00:00Z,087-ER18,,2,False,,0.027999999999999997,,
2018-06-16T06:00:00Z,088-ER18,,1,False,,0.048,,
2018-06-16T06:00:00Z,088-ER18,,2,False,,0.042,,
2018-06-16T06:00:00Z,090-ER18,,1,False,,0.11699999999999999,,
2018-06-16T06:00:00Z,090-ER18,,2,False,,0.062,,
2018-06-16T06:00:00Z,091-ER18,,1,False,,0.439,,
2018-06-16T06:00:00Z,091-ER18,,2,False,,0.442,,
2018-06-16T06:00:00Z,092-ER18,,1,False,,0.312,,
2018-06-16T06:00:00Z,092-ER18,,2,False,,0.253,,
2018-06-16T06:00:00Z,093-ER18,,1,False,,0.5,,
2018-06-16T06:00:00Z,093-ER18,,2,False,,0.495,,
2018-06-16T06:00:00Z,094-ER18,,1,False,,0.18100000000000002,,
2018-06-16T06:00:00Z,094-ER18,,2,False,,0.237,,
2018-06-16T06:00:00Z,096-ER18,,1,False,,0.017,,
2018-06-16T06:00:00Z,096-ER18,,2,False,,0.023,,
2018-06-16T06:00:00Z,097-ER18,,1,False,,0.053,,
2018-06-16T06:00:00Z,097-ER18,,2,False,,0.055999999999999994,,
2018-06-16T06:00:00Z,098-ER18,,1,False,,0.012,,
2018-06-16T06:00:00Z,098-ER18,,2,False,,0.027999999999999997,,
2018-06-16T06:00:00Z,099-ER18,,1,False,,0.055999999999999994,,
2018-06-16T06:00:00Z,099-ER18,,2,False,,0.073,,
2018-06-16T06:00:00Z,101-ER18,,1,False,,0.064,,
2018-06-16T06:00:00Z,101-ER18,,2,False,,0.087,,
2018-06-16T06:00:00Z,102-ER18,,1,False,,0.13699999999999998,,
2018-06-16T06:00:00Z,102-ER18,,2,False,,0.12300000000000001,,
2018-06-16T06:00:00Z,103-ER18,,1,False,,0.064,,
2018-06-16T06:00:00Z,103-ER18,,2,False,,0.114,,
2018-06-19T06:00:00Z,120-ER18,,1,False,,0.139,,
2018-06-19T06:00:00Z,120-ER18,,2,False,,0.062,,
2018-06-19T06:00:00Z,122-ER18,,1,False,,0.0,,
2018-06-19T06:00:00Z,122-ER18,,2,False,,0.0,,
2018-06-19T06:00:00Z,128-ER18,,1,False,,0.162,,
2018-06-19T06:00:00Z,128-ER18,,2,False,,0.084,,
2018-06-19T06:00:00Z,129-ER18,,1,False,,0.106,,
2018-06-19T06:00:00Z,129-ER18,,2,False,,0.114,,
2018-06-19T06:00:00Z,130-ER18,,1,False,,0.16399999999999998,,
2018-06-19T06:00:00Z,130-ER18,,2,False,,0.114,,
2018-06-19T06:00:00Z,131-ER18,,1,False,,0.18100000000000002,,
2018-06-19T06:00:00Z,131-ER18,,2,False,,0.195,,
2018-06-19T06:00:00Z,132-ER18,,1,False,,0.098,,
2018-06-19T06:00:00Z,132-ER18,,2,False,,0.11699999999999999,,
2018-06-19T06:00:00Z,133-ER18,,1,False,,0.064,,
2018-06-19T06:00:00Z,133-ER18,,2,False,,0.017,,
2018-06-19T06:00:00Z,134-ER18,,1,False,,0.145,,
2018-06-19T06:00:00Z,134-ER18,,2,False,,0.203,,
2018-06-19T06:00:00Z,135-ER18,,1,False,,0.314,,
2018-06-19T06:00:00Z,135-ER18,,2,False,,0.11699999999999999,,
2018-06-19T06:00:00Z,136-ER18,,1,False,,0.073,,
2018-06-19T06:00:00Z,136-ER18,,2,False,,0.037000000000000005,,
2018-06-19T06:00:00Z,137-ER18,,1,False,,0.217,,
2018-06-19T06:00:00Z,137-ER18,,2,False,,0.20600000000000002,,
2018-06-19T06:00:00Z,138-ER18,,1,False,,0.0,,
2018-06-19T06:00:00Z,138-ER18,,2,False,,0.017,,
2018-06-19T06:00:00Z,141-ER18,,1,False,,0.15,,
2018-06-19T06:00:00Z,141-ER18,,2,False,,0.156,,
2018-06-20T06:00:00Z,154-ER18,,1,False,,0.134,,
2018-06-20T06:00:00Z,154-ER18,,2,False,,0.225,,
2018-06-20T06:00:00Z,156-ER18,,1,False,,0.11199999999999999,,
2018-06-20T06:00:00Z,156-ER18,,2,False,,0.12300000000000001,,
2018-06-20T06:00:00Z,157-ER18,,1,False,,0.145,,
2018-06-20T06:00:00Z,157-ER18,,2,False,,0.025,,
2018-06-20T06:00:00Z,158-ER18,,1,False,,0.212,,
2018-06-20T06:00:00Z,158-ER18,,2,False,,0.16699999999999998,,
2018-06-20T06:00:00Z,160-ER18,,1,False,,0.114,,
2018-06-20T06:00:00Z,160-ER18,,2,False,,0.106,,
2018-06-20T06:00:00Z,161-ER18,,1,False,,0.17,,
2018-06-20T06:00:00Z,161-ER18,,2,False,,0.12300000000000001,,
2018-06-20T06:00:00Z,162-ER18,,1,False,,0.125,,
2018-06-20T06:00:00Z,162-ER18,,2,False,,0.12,,
2018-06-20T06:00:00Z,163-ER18,,1,False,,0.114,,
2018-06-20T06:00:00Z,163-ER18,,2,False,,0.142,,
2018-06-20T06:00:00Z,164-ER18,,1,False,,0.10300000000000001,,
2018-06-20T06:00:00Z,164-ER18,,2,False,,0.078,,
2018-06-20T06:00:00Z,165-ER18,,1,False,,0.13699999999999998,,
2018-06-20T06:00:00Z,165-ER18,,2,False,,0.11699999999999999,,
2018-06-20T06:00:00Z,166-ER18,,1,False,,0.125,,
2018-06-20T06:00:00Z,166-ER18,,2,False,,0.10300000000000001,,
2018-06-20T06:00:00Z,167-ER18,,1,False,,0.114,,
2018-06-20T06:00:00Z,167-ER18,,2,False,,0.114,,
2018-06-20T06:00:00Z,168-ER18,,1,False,,0.162,,
2018-06-20T06:00:00Z,168-ER18,,2,False,,0.187,,
2018-06-20T06:00:00Z,169-ER18,,1,False,,0.142,,
2018-06-20T06:00:00Z,169-ER18,,2,False,,0.18899999999999997,,
2018-06-20T06:00:00Z,170-ER18,,1,False,,0.142,,
2018-06-20T06:00:00Z,170-ER18,,2,False,,0.13699999999999998,,
2018-06-20T06:00:00Z,171-ER18,,1,False,,0.067,,
2018-06-20T06:00:00Z,171-ER18,,2,False,,0.109,,
2018-06-20T06:00:00Z,172-ER18,,1,False,,0.156,,
2018-06-20T06:00:00Z,172-ER18,,2,False,,0.17800000000000002,,
2018-06-20T06:00:00Z,173-ER18,,1,False,,0.134,,
2018-06-20T06:00:00Z,173-ER18,,2,False,,0.15,,
2018-06-20T06:00:00Z,174-ER18,,1,False,,0.131,,
2018-06-20T06:00:00Z,174-ER18,,2,False,,0.153,,
2018-06-20T06:00:00Z,176-ER18,,1,False,,0.087,,
2018-06-20T06:00:00Z,176-ER18,,2,False,,0.109,,
2018-06-20T06:00:00Z,182-ER18,,1,False,,0.359,,
2018-06-20T06:00:00Z,182-ER18,,2,False,,0.389,,
2018-06-21T06:00:00Z,177-ER18,,1,False,,0.353,,
2018-06-21T06:00:00Z,177-ER18,,2,False,,0.306,,
2018-06-21T06:00:00Z,178-ER18,,1,False,,0.045,,
2018-06-21T06:00:00Z,178-ER18,,2,False,,0.075,,
2018-06-21T06:00:00Z,179-ER18,,1,False,,0.095,,
2018-06-21T06:00:00Z,179-ER18,,2,False,,0.081,,
2018-06-21T06:00:00Z,184-ER18,,1,False,,0.05,,
2018-06-21T06:00:00Z,184-ER18,,2,False,,0.055999999999999994,,
2018-06-21T06:00:00Z,185-ER18,,1,False,,0.045,,
2018-06-21T06:00:00Z,185-ER18,,2,False,,0.031,,
2018-06-21T06:00:00Z,186-ER18,,1,False,,0.042,,
2018-06-21T06:00:00Z,186-ER18,,2,False,,0.039,,
2018-06-21T06:00:00Z,187-ER18,,1,False,,0.048,,
2018-06-21T06:00:00Z,187-ER18,,2,False,,0.039,,
2018-06-21T06:00:00Z,188-ER18,,1,False,,0.214,,
2018-06-21T06:00:00Z,188-ER18,,2,False,,0.18899999999999997,,
2018-06-21T06:00:00Z,189-ER18,,1,False,,0.11699999999999999,,
2018-06-21T06:00:00Z,189-ER18,,2,False,,0.08900000000000001,,
2018-06-21T06:00:00Z,190-ER18,,1,False,,0.17800000000000002,,
2018-06-21T06:00:00Z,190-ER18,,2,False,,0.064,,
2018-06-21T06:00:00Z,191-ER18,,1,False,,0.087,,
2018-06-21T06:00:00Z,191-ER18,,2,False,,0.067,,
2018-06-21T06:00:00Z,192-ER18,,1,False,,0.198,,
2018-06-21T06:00:00Z,192-ER18,,2,False,,0.17800000000000002,,
2018-06-21T06:00:00Z,193-ER18,,1,False,,0.364,,
2018-06-21T06:00:00Z,193-ER18,,2,False,,0.3,,
2018-06-21T06:00:00Z,194-ER18,,1,False,,0.125,,
2018-06-21T06:00:00Z,194-ER18,,2,False,,0.18100000000000002,,
2018-06-21T06:00:00Z,195-ER18,,1,False,,0.434,,
2018-06-21T06:00:00Z,195-ER18,,2,False,,0.45799999999999996,,
2018-06-21T06:00:00Z,196-ER18,,1,False,,0.067,,
2018-06-21T06:00:00Z,196-ER18,,2,False,,0.05,,
2018-06-21T06:00:00Z,197-ER18,,1,False,,0.203,,
2018-06-21T06:00:00Z,197-ER18,,2,False,,0.212,,
2018-06-21T06:00:00Z,198-ER18,,1,False,,0.02,,
2018-06-21T06:00:00Z,198-ER18,,2,False,,0.018000000000000002,,
2018-06-21T06:00:00Z,200-ER18,,1,False,,0.081,,
2018-06-21T06:00:00Z,200-ER18,,2,False,,0.07,,
2018-06-21T06:00:00Z,201-ER18,,1,False,,0.07,,
2018-06-21T06:00:00Z,201-ER18,,2,False,,0.084,,
2018-06-21T06:00:00Z,202-ER18,,1,False,,0.084,,
2018-06-21T06:00:00Z,202-ER18,,2,False,,0.10300000000000001,,
2018-06-21T06:00:00Z,204-ER18,,1,False,,0.39799999999999996,,
2018-06-21T06:00:00Z,204-ER18,,2,False,,0.442,,
2018-06-21T06:00:00Z,205-ER18,,1,False,,0.228,,
2018-06-21T06:00:00Z,205-ER18,,2,False,,0.256,,
2018-06-21T06:00:00Z,206-ER18,,1,False,,0.027999999999999997,,
2018-06-21T06:00:00Z,206-ER18,,2,False,,0.048,,
2018-06-21T06:00:00Z,207-ER18,,1,False,,0.027999999999999997,,
2018-06-21T06:00:00Z,207-ER18,,2,False,,0.012,,
2018-06-21T06:00:00Z,208-ER18,,1,False,,0.11199999999999999,,
2018-06-21T06:00:00Z,208-ER18,,2,False,,0.192,,
2018-06-21T06:00:00Z,211-ER18,,1,False,,0.053,,
2018-06-21T06:00:00Z,211-ER18,,2,False,,0.034,,
2018-06-21T06:00:00Z,212-ER18,,1,False,,0.045,,
2018-06-21T06:00:00Z,212-ER18,,2,False,,0.059000000000000004,,
2018-06-21T06:00:00Z,213-ER18,,1,False,,0.075,,
2018-06-21T06:00:00Z,213-ER18,,2,False,,0.02,,
2018-06-21T06:00:00Z,214-ER18,,1,False,,0.027999999999999997,,
2018-06-21T06:00:00Z,214-ER18,,2,False,,0.048,,
2018-06-21T06:00:00Z,215-ER18,,1,False,,0.075,,
2018-06-21T06:00:00Z,215-ER18,,2,False,,0.023,,
2018-06-21T06:00:00Z,216-ER18,,1,False,,0.078,,
2018-06-21T06:00:00Z,216-ER18,,2,False,,0.045,,
2018-06-21T06:00:00Z,217-ER18,,1,False,,0.095,,
2018-06-21T06:00:00Z,217-ER18,,2,False,,0.073,,
2018-06-21T06:00:00Z,218-ER18,,1,False,,0.055999999999999994,,
2018-06-21T06:00:00Z,218-ER18,,2,False,,0.048,,
2018-06-22T06:00:00Z,219-ER18,,1,False,,0.08900000000000001,,
2018-06-22T06:00:00Z,219-ER18,,2,False,,0.064,,
2018-06-22T06:00:00Z,220-ER18,,1,False,,0.075,,
2018-06-22T06:00:00Z,220-ER18,,2,False,,0.075,,
2018-06-22T06:00:00Z,221-ER18,,1,False,,0.087,,
2018-06-22T06:00:00Z,221-ER18,,2,False,,0.07,,
2018-06-22T06:00:00Z,222-ER18,,1,False,,0.078,,
2018-06-22T06:00:00Z,222-ER18,,2,False,,0.081,,
2018-06-22T06:00:00Z,223-ER18,,1,False,,0.055999999999999994,,
2018-06-22T06:00:00Z,223-ER18,,2,False,,0.042,,
2018-06-22T06:00:00Z,224-ER18,,1,False,,0.062,,
2018-06-22T06:00:00Z,224-ER18,,2,False,,0.07,,
2018-06-22T06:00:00Z,225-ER18,,1,False,,0.059000000000000004,,
2018-06-22T06:00:00Z,225-ER18,,2,False,,0.064,,
2018-06-22T06:00:00Z,226-ER18,,1,False,,0.078,,
2018-06-22T06:00:00Z,226-ER18,,2,False,,0.055999999999999994,,
2018-06-22T06:00:00Z,227-ER18,,1,False,,0.092,,
2018-06-22T06:00:00Z,227-ER18,,2,False,,0.073,,
2018-06-22T06:00:00Z,228-ER18,,1,False,,0.092,,
2018-06-22T06:00:00Z,228-ER18,,2,False,,0.067,,
2018-06-22T06:00:00Z,229-ER18,,1,False,,0.075,,
2018-06-22T06:00:00Z,229-ER18,,2,False,,0.061,,
2018-06-22T06:00:00Z,232-ER18,,1,False,,0.078,,
2018-06-22T06:00:00Z,232-ER18,,2,False,,0.05,,
2018-06-22T06:00:00Z,233-ER18,,1,False,,0.084,,
2018-06-22T06:00:00Z,233-ER18,,2,False,,0.065,,
2018-06-22T06:00:00Z,234-ER18,,1,False,,0.078,,
2018-06-22T06:00:00Z,234-ER18,,2,False,,0.07,,
2018-06-22T06:00:00Z,235-ER18,,1,False,,0.034,,
2018-06-22T06:00:00Z,235-ER18,,2,False,,0.059000000000000004,,
2018-06-22T06:00:00Z,236-ER18,,1,False,,0.048,,
2018-06-22T06:00:00Z,236-ER18,,2,False,,0.053,,
2018-06-22T06:00:00Z,237-ER18,,1,False,,0.073,,
2018-06-22T06:00:00Z,237-ER18,,2,False,,0.062,,
2018-06-22T06:00:00Z,238-ER18,,1,False,,0.034,,
2018-06-22T06:00:00Z,238-ER18,,2,False,,0.051,,
2018-06-22T06:00:00Z,239-ER18,,1,False,,0.069,,
2018-06-22T06:00:00Z,239-ER18,,2,False,,0.092,,
2018-06-22T06:00:00Z,240-ER18,,1,False,,0.055999999999999994,,
2018-06-22T06:00:00Z,240-ER18,,2,False,,0.048,,
2018-06-22T06:00:00Z,241-ER18,,1,False,,0.034,,
2018-06-22T06:00:00Z,241-ER18,,2,False,,0.039,,
2018-06-22T06:00:00Z,242-ER18,,1,False,,0.053,,
2018-06-22T06:00:00Z,242-ER18,,2,False,,0.064,,
2018-06-22T06:00:00Z,243-ER18,,1,False,,0.02,,
2018-06-22T06:00:00Z,243-ER18,,2,False,,0.019,,
2018-06-22T06:00:00Z,244-ER18,,1,False,,0.073,,
2018-06-22T06:00:00Z,244-ER18,,2,False,,0.053,,
2018-06-22T06:00:00Z,247-ER18,,1,False,,0.078,,
2018-06-22T06:00:00Z,247-ER18,,2,False,,0.068,,
2018-06-22T06:00:00Z,248-ER18,,1,False,,0.156,,
2018-06-22T06:00:00Z,248-ER18,,2,False,,0.159,,
2018-06-22T06:00:00Z,249-ER18,,1,False,,0.059000000000000004,,
2018-06-22T06:00:00Z,249-ER18,,2,False,,0.075,,
2018-06-22T06:00:00Z,250-ER18,,1,False,,0.05,,
2018-06-22T06:00:00Z,250-ER18,,2,False,,0.095,,
2018-06-22T06:00:00Z,251-ER18,,1,False,,0.042,,
2018-06-22T06:00:00Z,251-ER18,,2,False,,0.045,,
2018-06-22T06:00:00Z,252-ER18,,1,False,,0.095,,
2018-06-22T06:00:00Z,252-ER18,,2,False,,0.08900000000000001,,
2018-06-22T06:00:00Z,253-ER18,,1,False,,0.073,,
2018-06-22T06:00:00Z,253-ER18,,2,False,,0.078,,
2018-06-22T06:00:00Z,254-ER18,,1,False,,0.055999999999999994,,
2018-06-22T06:00:00Z,254-ER18,,2,False,,0.048,,
2018-06-22T06:00:00Z,255-ER18,,1,False,,0.055999999999999994,,
2018-06-22T06:00:00Z,255-ER18,,2,False,,0.078,,
2018-06-22T06:00:00Z,256-ER18,,1,False,,0.073,,
2018-06-22T06:00:00Z,256-ER18,,2,False,,0.12,,
2018-06-22T06:00:00Z,257-ER18,,1,False,,0.05,,
2018-06-22T06:00:00Z,257-ER18,,2,False,,0.042,,
2018-06-22T06:00:00Z,258-ER18,,1,False,,0.07,,
2018-06-22T06:00:00Z,258-ER18,,2,False,,0.064,,
2018-06-23T06:00:00Z,259-ER18,,1,False,,0.27,,
2018-06-23T06:00:00Z,259-ER18,,2,False,,0.223,,
2018-06-23T06:00:00Z,260-ER18,,1,False,,0.1,,
2018-06-23T06:00:00Z,260-ER18,,2,False,,0.084,,
2018-06-23T06:00:00Z,261-ER18,,1,False,,0.134,,
2018-06-23T06:00:00Z,261-ER18,,2,False,,0.131,,
2018-06-23T06:00:00Z,263-ER18,,1,False,,0.267,,
2018-06-23T06:00:00Z,263-ER18,,2,False,,0.259,,
