datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2021-11-21T07:00:00Z,tb,,1,True,1440.0,0.338,,-10.91
2023-02-09T07:00:00Z,tb,,1,True,1440.0,0.393,,-3.71
2022-06-21T06:00:00Z,tb,,1,True,1440.0,0.119,,-576.54
2021-06-04T06:00:00Z,ph1,,1,True,1440.0,0.296,,-14.43
2021-11-30T07:00:00Z,ph1,,1,True,1440.0,0.169,,-969.93
2022-07-05T06:00:00Z,tb,,1,True,1440.0,0.117,,-617.22
2022-09-11T06:00:00Z,ph1,,1,True,1440.0,0.162,,-1515.97
2021-08-12T06:00:00Z,tb,,1,True,1440.0,0.114,,-691.02
2022-06-14T06:00:00Z,sg5,,1,True,1440.0,0.242,,-17.99
2022-06-25T06:00:00Z,sg5,,1,True,1440.0,0.219,,-28.45
2022-06-15T06:00:00Z,sg5,,1,True,1440.0,0.239,,-19.06
2021-10-21T06:00:00Z,sg5,,1,True,1440.0,0.186,,-67.28
2021-06-02T06:00:00Z,ph1,,1,True,1440.0,0.3,,-13.3
2022-02-15T07:00:00Z,tb,,1,True,1440.0,0.331,,-12.08
2021-09-25T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4130.57
2022-09-01T06:00:00Z,sg5,,1,True,1440.0,0.141,,-583.25
2022-07-16T06:00:00Z,tb,,1,True,1440.0,0.116,,-628.74
2022-07-27T06:00:00Z,ph1,,1,True,1440.0,0.192,,-282.42
2022-07-29T06:00:00Z,tb,,1,True,1440.0,0.116,,-646.58
2022-02-03T07:00:00Z,tb,,1,True,1440.0,0.346,,-9.68
2022-08-14T06:00:00Z,tb,,1,True,1440.0,0.115,,-668.29
2022-02-23T07:00:00Z,tb,,1,True,1440.0,0.325,,-13.18
2022-07-06T06:00:00Z,tb,,1,True,1440.0,0.117,,-617.22
2021-09-05T06:00:00Z,ph1,,1,True,1440.0,0.15,,-3972.98
2022-08-07T06:00:00Z,sg5,,1,True,1440.0,0.157,,-207.94
2021-08-23T06:00:00Z,ph2,,1,True,1440.0,0.21,,-733.62
2022-06-26T06:00:00Z,tb,,1,True,1440.0,0.118,,-589.68
2022-08-27T06:00:00Z,ph1,,1,True,1440.0,0.171,,-864.12
2022-10-19T06:00:00Z,sg5,,1,True,1440.0,0.169,,-119.85
2021-06-25T06:00:00Z,tb,,1,True,1440.0,0.173,,-132.57
2021-05-19T06:00:00Z,tb,,1,True,1440.0,0.318,,-14.41
2020-08-08T06:00:00Z,ph1,,1,True,1440.0,0.16,,-1752.94
2022-05-27T06:00:00Z,ph1,,1,True,1440.0,0.304,,-12.29
2021-07-28T06:00:00Z,tb,,1,True,1440.0,0.135,,-343.07
2020-06-08T06:00:00Z,ph1,,1,True,1440.0,0.287,,-17.26
2022-06-15T06:00:00Z,tb,,1,True,1440.0,0.119,,-563.81
2021-09-22T06:00:00Z,sg5,,1,True,1440.0,0.141,,-595.31
2021-08-04T06:00:00Z,ph2,,1,True,1440.0,0.221,,-370.3
2021-11-07T06:00:00Z,tb,,1,True,1440.0,0.333,,-11.72
2020-08-05T06:00:00Z,ph1,,1,True,1440.0,0.164,,-1331.46
2021-09-15T06:00:00Z,ph2,,1,True,1440.0,0.203,,-1165.29
2022-10-01T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2020-08-06T06:00:00Z,ph2,,1,True,1440.0,0.221,,-379.93
2022-10-18T06:00:00Z,ph1,,1,True,1440.0,0.179,,-528.18
2022-08-08T06:00:00Z,ph1,,1,True,1440.0,0.183,,-426.52
2020-07-28T06:00:00Z,ph1,,1,True,1440.0,0.177,,-603.66
2021-09-17T06:00:00Z,tb,,1,True,1440.0,0.106,,-958.93
2022-06-23T06:00:00Z,tb,,1,True,1440.0,0.118,,-579.14
2020-07-05T06:00:00Z,ph1,,1,True,1440.0,0.221,,-96.73
2022-07-20T06:00:00Z,tb,,1,True,1440.0,0.116,,-631.66
2020-10-07T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2534.46
2021-12-05T07:00:00Z,sg5,,1,True,1440.0,0.208,,-36.49
2020-06-21T06:00:00Z,ph1,,1,True,1440.0,0.26,,-31.56
2021-08-29T06:00:00Z,tb,,1,True,1440.0,0.108,,-861.7
2022-06-05T06:00:00Z,ph1,,1,True,1440.0,0.287,,-17.17
2021-07-18T06:00:00Z,ph1,,1,True,1440.0,0.194,,-257.09
2021-07-24T06:00:00Z,ph2,,1,True,1440.0,0.221,,-375.28
2022-08-08T06:00:00Z,tb,,1,True,1440.0,0.115,,-661.98
2020-10-07T06:00:00Z,ph2,,1,True,1440.0,0.218,,-446.87
2021-06-13T06:00:00Z,sg5,,1,True,1440.0,0.251,,-15.18
2022-04-05T06:00:00Z,tb,,1,True,1440.0,0.228,,-50.4
2022-09-27T06:00:00Z,ph1,,1,True,1440.0,0.163,,-1383.33
2021-08-02T06:00:00Z,tb,,1,True,1440.0,0.122,,-507.8
2021-07-20T06:00:00Z,tb,,1,True,1440.0,0.168,,-148.95
2022-07-19T06:00:00Z,tb,,1,True,1440.0,0.116,,-634.61
2022-09-10T06:00:00Z,sg5,,1,True,1440.0,0.131,,-1631.59
2022-06-21T06:00:00Z,sg5,,1,True,1440.0,0.226,,-24.61
2021-05-27T06:00:00Z,tb,,1,True,1440.0,0.3,,-18.41
2022-08-21T06:00:00Z,tb,,1,True,1440.0,0.114,,-677.9
2019-10-15T06:00:00Z,ph2,,1,True,1440.0,0.182,,-5897.25
2021-09-22T06:00:00Z,ph2,,1,True,1440.0,0.202,,-1234.5
2022-04-11T06:00:00Z,tb,,1,True,1440.0,0.187,,-100.76
2022-10-14T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2020-10-29T06:00:00Z,ph2,,1,True,1440.0,0.209,,-774.6
2022-10-20T06:00:00Z,tb,,1,True,1440.0,0.112,,-732.55
2022-09-03T06:00:00Z,sg5,,1,True,1440.0,0.139,,-686.18
2022-07-18T06:00:00Z,tb,,1,True,1440.0,0.116,,-631.66
2022-10-19T06:00:00Z,tb,,1,True,1440.0,0.112,,-728.96
2022-03-29T06:00:00Z,tb,,1,True,1440.0,0.25,,-36.64
2022-06-09T06:00:00Z,tb,,1,True,1440.0,0.119,,-566.32
2021-09-23T06:00:00Z,tb,,1,True,1440.0,0.106,,-969.48
2022-02-02T07:00:00Z,tb,,1,True,1440.0,0.346,,-9.57
2019-11-14T07:00:00Z,ph2,,1,True,1440.0,0.188,,-3670.23
2022-10-16T06:00:00Z,tb,,1,True,1440.0,0.112,,-732.55
2022-09-07T06:00:00Z,ph1,,1,True,1440.0,0.165,,-1245.87
2022-10-12T06:00:00Z,sg5,,1,True,1440.0,0.173,,-104.45
2022-02-16T07:00:00Z,tb,,1,True,1440.0,0.33,,-12.17
2021-07-09T06:00:00Z,ph1,,1,True,1440.0,0.217,,-108.33
2022-02-07T07:00:00Z,tb,,1,True,1440.0,0.343,,-10.08
2022-05-28T06:00:00Z,tb,,1,True,1440.0,0.117,,-603.23
2022-06-28T06:00:00Z,tb,,1,True,1440.0,0.118,,-597.76
2022-01-21T07:00:00Z,tb,,1,True,1440.0,0.361,,-7.55
2021-07-16T06:00:00Z,ph2,,1,True,1440.0,0.227,,-274.55
2021-07-19T06:00:00Z,ph2,,1,True,1440.0,0.225,,-302.81
2022-10-04T06:00:00Z,tb,,1,True,1440.0,0.113,,-725.39
2019-10-24T06:00:00Z,ph1,,1,True,1440.0,0.144,,-6860.36
2021-05-31T06:00:00Z,tb,,1,True,1440.0,0.29,,-21.12
2020-10-20T06:00:00Z,ph2,,1,True,1440.0,0.21,,-715.43
2021-11-22T07:00:00Z,ph1,,1,True,1440.0,0.177,,-599.08
2022-09-06T06:00:00Z,sg5,,1,True,1440.0,0.136,,-975.39
2021-10-22T06:00:00Z,sg5,,1,True,1440.0,0.185,,-68.04
2020-09-13T06:00:00Z,ph2,,1,True,1440.0,0.252,,-84.53
2021-07-07T06:00:00Z,tb,,1,True,1440.0,0.217,,-60.0
2021-10-03T06:00:00Z,tb,,1,True,1440.0,0.105,,-1007.68
2021-07-27T06:00:00Z,tb,,1,True,1440.0,0.139,,-303.59
2021-09-26T06:00:00Z,sg5,,1,True,1440.0,0.14,,-615.79
2021-08-07T06:00:00Z,ph1,,1,True,1440.0,0.182,,-461.55
2023-03-03T07:00:00Z,tb,,1,True,1440.0,0.393,,-3.77
2022-07-28T06:00:00Z,tb,,1,True,1440.0,0.116,,-643.55
2020-06-15T06:00:00Z,ph1,,1,True,1440.0,0.276,,-21.75
2020-10-31T06:00:00Z,sg5,,1,True,1440.0,0.146,,-391.47
2021-06-13T06:00:00Z,ph1,,1,True,1440.0,0.272,,-23.91
2020-10-13T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2493.71
2022-06-30T06:00:00Z,tb,,1,True,1440.0,0.118,,-600.49
2021-05-07T06:00:00Z,ph1,,1,True,1440.0,0.313,,-10.22
2022-06-16T06:00:00Z,ph1,,1,True,1440.0,0.254,,-36.58
2021-09-26T06:00:00Z,ph2,,1,True,1440.0,0.203,,-1189.47
2021-09-16T06:00:00Z,tb,,1,True,1440.0,0.106,,-964.18
2022-09-19T06:00:00Z,sg5,,1,True,1440.0,0.13,,-1890.25
2020-08-12T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2559.33
2021-10-30T06:00:00Z,sg5,,1,True,1440.0,0.194,,-52.34
2022-12-24T07:00:00Z,tb,,1,True,1440.0,0.241,,-41.49
2021-09-10T06:00:00Z,ph2,,1,True,1440.0,0.205,,-1018.11
2021-08-27T06:00:00Z,ph2,,1,True,1440.0,0.209,,-801.72
2022-09-02T06:00:00Z,ph1,,1,True,1440.0,0.169,,-919.57
2022-04-12T06:00:00Z,tb,,1,True,1440.0,0.185,,-105.93
2021-06-22T06:00:00Z,tb,,1,True,1440.0,0.184,,-108.25
2022-08-25T06:00:00Z,tb,,1,True,1440.0,0.114,,-687.71
2021-06-12T06:00:00Z,ph1,,1,True,1440.0,0.275,,-22.55
2022-03-31T06:00:00Z,tb,,1,True,1440.0,0.248,,-37.36
2022-04-27T06:00:00Z,tb,,1,True,1440.0,0.174,,-129.53
2021-11-26T07:00:00Z,tb,,1,True,1440.0,0.334,,-11.57
2022-09-23T06:00:00Z,tb,,1,True,1440.0,0.112,,-725.39
2021-09-12T06:00:00Z,tb,,1,True,1440.0,0.106,,-943.41
2021-05-20T06:00:00Z,tb,,1,True,1440.0,0.316,,-14.78
2021-06-15T06:00:00Z,tb,,1,True,1440.0,0.24,,-42.57
2022-02-24T07:00:00Z,tb,,1,True,1440.0,0.325,,-13.16
2021-11-19T07:00:00Z,ph1,,1,True,1440.0,0.178,,-579.96
2021-09-03T06:00:00Z,ph2,,1,True,1440.0,0.206,,-949.03
2022-10-06T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2020-07-03T06:00:00Z,ph1,,1,True,1440.0,0.226,,-82.24
2022-05-01T06:00:00Z,tb,,1,True,1440.0,0.162,,-169.15
2020-10-22T06:00:00Z,ph2,,1,True,1440.0,0.21,,-724.45
2022-02-06T07:00:00Z,tb,,1,True,1440.0,0.344,,-9.93
2022-03-07T07:00:00Z,tb,,1,True,1440.0,0.311,,-15.97
2022-05-31T06:00:00Z,tb,,1,True,1440.0,0.116,,-622.94
2021-08-16T06:00:00Z,ph2,,1,True,1440.0,0.213,,-610.83
2021-08-08T06:00:00Z,ph1,,1,True,1440.0,0.18,,-516.71
2020-10-23T06:00:00Z,sg5,,1,True,1440.0,0.148,,-359.25
2022-05-18T06:00:00Z,tb,,1,True,1440.0,0.125,,-464.92
2022-07-19T06:00:00Z,sg5,,1,True,1440.0,0.172,,-105.33
2021-11-28T07:00:00Z,ph1,,1,True,1440.0,0.17,,-879.33
2020-08-09T06:00:00Z,ph1,,1,True,1440.0,0.158,,-1945.27
2022-05-22T06:00:00Z,tb,,1,True,1440.0,0.12,,-546.63
2022-02-21T07:00:00Z,tb,,1,True,1440.0,0.325,,-13.07
2023-04-05T06:00:00Z,tb,,1,True,1440.0,0.391,,-3.96
2020-11-03T07:00:00Z,sg5,,1,True,1440.0,0.146,,-399.05
2022-05-23T06:00:00Z,ph1,,1,True,1440.0,0.312,,-10.47
2023-04-03T06:00:00Z,tb,,1,True,1440.0,0.391,,-3.93
2022-02-13T07:00:00Z,tb,,1,True,1440.0,0.333,,-11.74
2021-06-17T06:00:00Z,tb,,1,True,1440.0,0.223,,-54.88
2022-04-26T06:00:00Z,tb,,1,True,1440.0,0.177,,-123.4
2022-07-08T06:00:00Z,tb,,1,True,1440.0,0.117,,-614.39
2020-08-15T06:00:00Z,ph1,,1,True,1440.0,0.152,,-3250.85
2020-10-08T06:00:00Z,ph2,,1,True,1440.0,0.217,,-469.11
2021-06-11T06:00:00Z,ph1,,1,True,1440.0,0.277,,-21.27
2022-07-12T06:00:00Z,ph1,,1,True,1440.0,0.219,,-102.05
2021-10-08T06:00:00Z,ph2,,1,True,1440.0,0.206,,-946.54
2019-11-19T07:00:00Z,ph1,,1,True,1440.0,0.148,,-4952.33
2021-09-11T06:00:00Z,tb,,1,True,1440.0,0.106,,-943.41
2020-09-03T06:00:00Z,ph1,,1,True,1440.0,0.145,,-6262.98
2021-09-07T06:00:00Z,ph1,,1,True,1440.0,0.15,,-3972.98
2021-08-15T06:00:00Z,ph1,,1,True,1440.0,0.162,,-1553.06
2021-06-04T06:00:00Z,tb,,1,True,1440.0,0.275,,-25.82
2023-02-21T07:00:00Z,tb,,1,True,1440.0,0.389,,-4.18
2021-05-13T06:00:00Z,ph1,,1,True,1440.0,0.309,,-11.12
2021-11-27T07:00:00Z,ph1,,1,True,1440.0,0.173,,-762.75
2022-03-16T06:00:00Z,tb,,1,True,1440.0,0.286,,-22.14
2022-07-31T06:00:00Z,tb,,1,True,1440.0,0.116,,-646.58
2022-05-24T06:00:00Z,ph1,,1,True,1440.0,0.31,,-10.87
2019-10-12T06:00:00Z,ph1,,1,True,1440.0,0.143,,-8386.02
2022-10-22T06:00:00Z,ph1,,1,True,1440.0,0.179,,-545.14
2021-08-22T06:00:00Z,ph1,,1,True,1440.0,0.156,,-2273.14
2022-05-04T06:00:00Z,tb,,1,True,1440.0,0.152,,-215.55
2021-09-21T06:00:00Z,sg5,,1,True,1440.0,0.141,,-591.71
2020-08-03T06:00:00Z,ph2,,1,True,1440.0,0.226,,-284.01
2022-06-16T06:00:00Z,sg5,,1,True,1440.0,0.236,,-20.16
2022-01-27T07:00:00Z,tb,,1,True,1440.0,0.354,,-8.44
2021-07-22T06:00:00Z,tb,,1,True,1440.0,0.159,,-182.24
2020-06-27T06:00:00Z,ph1,,1,True,1440.0,0.243,,-49.6
2019-11-13T07:00:00Z,ph1,,1,True,1440.0,0.146,,-5742.27
2022-02-01T07:00:00Z,tb,,1,True,1440.0,0.347,,-9.44
2021-06-06T06:00:00Z,tb,,1,True,1440.0,0.267,,-28.84
2022-05-14T06:00:00Z,tb,,1,True,1440.0,0.131,,-381.09
2020-09-27T06:00:00Z,ph2,,1,True,1440.0,0.232,,-209.6
2021-06-16T06:00:00Z,ph1,,1,True,1440.0,0.263,,-29.91
2021-08-08T06:00:00Z,tb,,1,True,1440.0,0.116,,-628.74
2021-06-02T06:00:00Z,tb,,1,True,1440.0,0.282,,-23.6
2022-07-08T06:00:00Z,ph1,,1,True,1440.0,0.239,,-54.88
2021-05-31T06:00:00Z,ph1,,1,True,1440.0,0.302,,-12.61
2021-06-14T06:00:00Z,sg5,,1,True,1440.0,0.248,,-16.07
2021-10-15T06:00:00Z,tb,,1,True,1440.0,0.105,,-1007.68
2020-08-22T06:00:00Z,ph1,,1,True,1440.0,0.147,,-5307.36
2021-07-08T06:00:00Z,ph1,,1,True,1440.0,0.22,,-98.53
2021-08-20T06:00:00Z,tb,,1,True,1440.0,0.11,,-789.49
2020-07-09T06:00:00Z,ph1,,1,True,1440.0,0.209,,-145.3
2022-03-25T06:00:00Z,tb,,1,True,1440.0,0.258,,-32.61
2021-12-06T07:00:00Z,sg5,,1,True,1440.0,0.208,,-36.72
2021-11-28T07:00:00Z,tb,,1,True,1440.0,0.332,,-11.8
2020-07-11T06:00:00Z,ph1,,1,True,1440.0,0.202,,-185.19
2021-10-08T06:00:00Z,tb,,1,True,1440.0,0.105,,-1013.31
2021-06-12T06:00:00Z,sg5,,1,True,1440.0,0.254,,-14.44
2020-06-18T06:00:00Z,ph1,,1,True,1440.0,0.269,,-26.04
2023-02-19T07:00:00Z,tb,,1,True,1440.0,0.391,,-3.92
2020-07-02T06:00:00Z,ph1,,1,True,1440.0,0.228,,-75.49
2022-08-02T06:00:00Z,tb,,1,True,1440.0,0.115,,-649.62
2020-08-20T06:00:00Z,ph2,,1,True,1440.0,0.2,,-1456.47
2022-10-10T06:00:00Z,sg5,,1,True,1440.0,0.174,,-98.9
2022-06-22T06:00:00Z,tb,,1,True,1440.0,0.118,,-579.14
2022-08-15T06:00:00Z,tb,,1,True,1440.0,0.114,,-671.47
2022-08-30T06:00:00Z,tb,,1,True,1440.0,0.114,,-697.71
2022-04-01T06:00:00Z,tb,,1,True,1440.0,0.246,,-38.66
2023-02-08T07:00:00Z,tb,,1,True,1440.0,0.394,,-3.66
2022-10-09T06:00:00Z,tb,,1,True,1440.0,0.113,,-718.33
2021-09-13T06:00:00Z,tb,,1,True,1440.0,0.106,,-948.54
2022-03-06T07:00:00Z,tb,,1,True,1440.0,0.312,,-15.7
2020-10-18T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2453.78
2020-10-16T06:00:00Z,sg5,,1,True,1440.0,0.15,,-310.97
2022-01-29T07:00:00Z,tb,,1,True,1440.0,0.351,,-8.93
2022-09-02T06:00:00Z,tb,,1,True,1440.0,0.114,,-697.71
2021-11-09T07:00:00Z,ph1,,1,True,1440.0,0.172,,-789.02
2021-07-19T06:00:00Z,ph1,,1,True,1440.0,0.191,,-294.17
2021-06-26T06:00:00Z,ph1,,1,True,1440.0,0.245,,-47.43
2021-05-01T06:00:00Z,ph1,,1,True,1440.0,0.316,,-9.76
2021-09-15T06:00:00Z,sg5,,1,True,1440.0,0.144,,-461.39
2022-05-06T06:00:00Z,tb,,1,True,1440.0,0.146,,-253.58
2022-06-11T06:00:00Z,tb,,1,True,1440.0,0.119,,-563.81
2021-08-25T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2584.5
2022-10-08T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2021-06-11T06:00:00Z,sg5,,1,True,1440.0,0.256,,-13.83
2020-06-11T06:00:00Z,ph1,,1,True,1440.0,0.285,,-18.02
2022-01-19T07:00:00Z,tb,,1,True,1440.0,0.362,,-7.35
2020-09-30T06:00:00Z,ph2,,1,True,1440.0,0.227,,-270.53
2021-11-22T07:00:00Z,tb,,1,True,1440.0,0.336,,-11.13
2020-10-04T06:00:00Z,ph2,,1,True,1440.0,0.222,,-358.56
2020-09-16T06:00:00Z,ph2,,1,True,1440.0,0.248,,-98.99
2022-06-25T06:00:00Z,ph1,,1,True,1440.0,0.237,,-58.45
2021-06-09T06:00:00Z,ph1,,1,True,1440.0,0.283,,-18.87
2021-06-07T06:00:00Z,ph1,,1,True,1440.0,0.288,,-16.82
2021-07-11T06:00:00Z,ph1,,1,True,1440.0,0.21,,-141.84
2021-08-21T06:00:00Z,ph2,,1,True,1440.0,0.21,,-722.64
2022-08-05T06:00:00Z,ph1,,1,True,1440.0,0.189,,-326.11
2022-08-17T06:00:00Z,tb,,1,True,1440.0,0.114,,-671.47
2022-06-12T06:00:00Z,tb,,1,True,1440.0,0.12,,-558.82
2021-09-06T06:00:00Z,ph1,,1,True,1440.0,0.15,,-3972.98
2021-09-03T06:00:00Z,tb,,1,True,1440.0,0.108,,-889.38
2021-08-24T06:00:00Z,ph1,,1,True,1440.0,0.155,,-2489.68
2021-11-08T07:00:00Z,sg5,,1,True,1440.0,0.196,,-49.85
2021-09-10T06:00:00Z,ph1,,1,True,1440.0,0.149,,-4428.2
2022-05-15T06:00:00Z,tb,,1,True,1440.0,0.129,,-410.28
2022-09-08T06:00:00Z,sg5,,1,True,1440.0,0.133,,-1302.55
2020-10-20T06:00:00Z,sg5,,1,True,1440.0,0.149,,-336.45
2022-07-22T06:00:00Z,tb,,1,True,1440.0,0.116,,-637.57
2020-08-21T06:00:00Z,ph2,,1,True,1440.0,0.199,,-1557.79
2022-07-11T06:00:00Z,ph1,,1,True,1440.0,0.224,,-86.78
2022-06-01T06:00:00Z,ph1,,1,True,1440.0,0.296,,-14.41
2020-08-27T06:00:00Z,ph2,,1,True,1440.0,0.195,,-2083.97
2021-06-21T06:00:00Z,ph1,,1,True,1440.0,0.25,,-41.11
2022-08-06T06:00:00Z,ph1,,1,True,1440.0,0.188,,-346.31
2022-05-16T06:00:00Z,tb,,1,True,1440.0,0.127,,-432.05
2020-06-16T06:00:00Z,ph1,,1,True,1440.0,0.274,,-22.75
2021-08-23T06:00:00Z,tb,,1,True,1440.0,0.11,,-797.54
2022-05-19T06:00:00Z,tb,,1,True,1440.0,0.123,,-488.78
2022-07-07T06:00:00Z,sg5,,1,True,1440.0,0.216,,-30.33
2022-06-01T06:00:00Z,tb,,1,True,1440.0,0.116,,-622.94
2021-06-03T06:00:00Z,ph1,,1,True,1440.0,0.298,,-13.8
2022-08-24T06:00:00Z,sg5,,1,True,1440.0,0.143,,-495.98
2022-07-24T06:00:00Z,tb,,1,True,1440.0,0.116,,-637.57
2020-11-01T06:00:00Z,sg5,,1,True,1440.0,0.146,,-393.9
2022-09-04T06:00:00Z,sg5,,1,True,1440.0,0.138,,-794.73
2022-06-03T06:00:00Z,ph1,,1,True,1440.0,0.292,,-15.6
2021-08-13T06:00:00Z,ph1,,1,True,1440.0,0.165,,-1230.06
2021-07-18T06:00:00Z,ph2,,1,True,1440.0,0.227,,-278.94
2022-10-13T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2022-03-23T06:00:00Z,tb,,1,True,1440.0,0.267,,-28.94
2021-08-25T06:00:00Z,ph2,,1,True,1440.0,0.209,,-771.66
2022-08-18T06:00:00Z,ph1,,1,True,1440.0,0.174,,-723.19
2022-07-02T06:00:00Z,tb,,1,True,1440.0,0.117,,-605.99
2021-12-04T07:00:00Z,ph1,,1,True,1440.0,0.166,,-1126.58
2022-08-26T06:00:00Z,tb,,1,True,1440.0,0.114,,-687.71
2022-01-23T07:00:00Z,tb,,1,True,1440.0,0.357,,-8.06
2021-08-10T06:00:00Z,ph1,,1,True,1440.0,0.173,,-726.65
2022-04-23T06:00:00Z,tb,,1,True,1440.0,0.183,,-109.83
2022-06-24T06:00:00Z,ph1,,1,True,1440.0,0.239,,-55.56
2022-10-07T06:00:00Z,sg5,,1,True,1440.0,0.178,,-86.54
2022-12-21T07:00:00Z,tb,,1,True,1440.0,0.241,,-41.88
2022-08-04T06:00:00Z,ph1,,1,True,1440.0,0.19,,-314.42
2022-01-24T07:00:00Z,tb,,1,True,1440.0,0.355,,-8.3
2022-09-01T06:00:00Z,tb,,1,True,1440.0,0.114,,-697.71
2021-07-17T06:00:00Z,tb,,1,True,1440.0,0.187,,-100.76
2021-07-06T06:00:00Z,tb,,1,True,1440.0,0.218,,-59.05
2022-10-05T06:00:00Z,tb,,1,True,1440.0,0.113,,-721.85
2021-07-19T06:00:00Z,tb,,1,True,1440.0,0.174,,-131.21
2021-08-18T06:00:00Z,ph2,,1,True,1440.0,0.211,,-687.42
2022-08-12T06:00:00Z,sg5,,1,True,1440.0,0.15,,-311.96
2020-10-21T06:00:00Z,sg5,,1,True,1440.0,0.148,,-344.49
2021-12-06T07:00:00Z,ph2,,1,True,1440.0,0.221,,-389.41
2022-09-05T06:00:00Z,tb,,1,True,1440.0,0.113,,-701.09
