datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-06-15T06:00:00Z,045-ER18,0.05,,False,,0.16149999999999998,0.1435157936040808,
2018-06-15T06:00:00Z,046-ER18,0.05,,False,,0.20579999999999998,0.16891708201178085,
2018-06-15T06:00:00Z,047-ER18,0.05,,False,,0.16449999999999998,0.17283377798399266,
2018-06-15T06:00:00Z,048-ER18,0.05,,False,,0.1643,0.1589064502349423,
2018-06-15T06:00:00Z,049-ER18,0.05,,False,,0.1814,0.14839234104046248,
2018-06-15T06:00:00Z,050-ER18,0.05,,False,,0.1868,0.16777392166584038,
2018-06-15T06:00:00Z,051-ER18,0.05,,False,,0.1681,0.13413774881099175,
2018-06-15T06:00:00Z,052-ER18,0.05,,False,,0.24,0.24876988213754428,
2018-06-15T06:00:00Z,053-ER18,0.05,,False,,0.1654,0.1269168855375751,
2018-06-15T06:00:00Z,054-ER18,0.05,,False,,0.2086,0.1899688410895568,
2018-06-15T06:00:00Z,055-ER18,0.05,,False,,0.5465,0.645838768588573,
2018-06-15T06:00:00Z,056-ER18,0.05,,False,,0.5014,0.642069550466497,
2018-06-15T06:00:00Z,057-ER18,0.05,,False,,0.511,0.613031386571315,
2018-06-15T06:00:00Z,058-ER18,0.05,,False,,0.39039999999999997,0.4211717075494164,
2018-06-15T06:00:00Z,059-ER18,0.05,,False,,0.19510000000000002,0.1867272535136849,
2018-06-15T06:00:00Z,060-ER18,0.05,,False,,0.1641,0.22462235649546813,
2018-06-15T06:00:00Z,061-ER18,0.05,,False,,0.2011,0.19815116911364872,
2018-06-15T06:00:00Z,062-ER18,0.05,,False,,0.3835,0.277276718014207,
2018-06-15T06:00:00Z,063-ER18,0.05,,False,,0.16690000000000002,0.13411389036721666,
2018-06-15T06:00:00Z,064-ER18,0.05,,False,,0.1732,0.1739275024941804,
2018-06-16T06:00:00Z,065-ER18,0.05,,False,,0.1697,0.18120726243810428,
2018-06-16T06:00:00Z,066-ER18,0.05,,False,,0.1094,0.08945658061021843,
2018-06-16T06:00:00Z,067-ER18,0.05,,False,,0.1467,0.18983002428224527,
2018-06-16T06:00:00Z,068-ER18,0.05,,False,,0.1139,0.09694692343823384,
2018-06-16T06:00:00Z,069-ER18,0.05,,False,,0.1247,0.09637526652452036,
2018-06-16T06:00:00Z,070-ER18,0.05,,False,,0.1184,0.08641378754932756,
2018-06-16T06:00:00Z,071-ER18,0.05,,False,,0.1433,0.12807104094721267,
2018-06-16T06:00:00Z,072-ER18,0.05,,False,,0.1276,0.10777549878799168,
2018-06-16T06:00:00Z,073-ER18,0.05,,False,,0.1414,0.14197051978277736,
2018-06-16T06:00:00Z,074-ER18,0.05,,False,,0.131,0.1068695417304403,
2018-06-16T06:00:00Z,075-ER18,0.05,,False,,0.1534,0.14046079223928867,
2018-06-16T06:00:00Z,076-ER18,0.05,,False,,0.1073,0.09258906458373022,
2018-06-16T06:00:00Z,077-ER18,0.05,,False,,0.1197,0.10224485946047919,
2018-06-16T06:00:00Z,078-ER18,0.05,,False,,0.1379,0.10971539002108217,
2018-06-16T06:00:00Z,079-ER18,0.05,,False,,0.1566,0.12716193207276635,
2018-06-16T06:00:00Z,080-ER18,0.05,,False,,0.044800000000000006,0.05051636182655222,
2018-06-16T06:00:00Z,081-ER18,0.05,,False,,0.158,0.12807661326411887,
2018-06-16T06:00:00Z,082-ER18,0.05,,False,,0.1084,0.09253675084809643,
2018-06-16T06:00:00Z,083-ER18,0.05,,False,,0.1425,0.12179245283018865,
2018-06-16T06:00:00Z,084-ER18,0.05,,False,,0.1635,0.12884983469636335,
2018-06-16T06:00:00Z,085-ER18,0.05,,False,,0.5943,0.6303711509190962,
2018-06-16T06:00:00Z,086-ER18,0.05,,False,,0.18719999999999998,0.17064090954824424,
2018-06-16T06:00:00Z,087-ER18,0.05,,False,,0.1213,0.16171277221895247,
2018-06-16T06:00:00Z,088-ER18,0.05,,False,,0.24109999999999998,0.33481526904798387,
2018-06-16T06:00:00Z,089-ER18,0.05,,False,,0.1532,0.24892395982783364,
2018-06-16T06:00:00Z,090-ER18,0.05,,False,,0.2552,0.17536407766990295,
2018-06-16T06:00:00Z,091-ER18,0.05,,False,,0.5993999999999999,0.5805623864000856,
2018-06-16T06:00:00Z,092-ER18,0.05,,False,,0.2079,0.22236655644780345,
2018-06-16T06:00:00Z,093-ER18,0.05,,False,,0.5188,0.8330379298121233,
2018-06-16T06:00:00Z,094-ER18,0.05,,False,,0.17489999999999997,0.21577441765427058,
2018-06-16T06:00:00Z,095-ER18,0.05,,False,,0.1523,0.3340595497458242,
2018-06-16T06:00:00Z,096-ER18,0.05,,False,,0.10529999999999999,0.10652076820008924,
2018-06-16T06:00:00Z,097-ER18,0.05,,False,,0.1183,0.1412012644889357,
2018-06-16T06:00:00Z,098-ER18,0.05,,False,,0.1374,0.14938804895608354,
2018-06-16T06:00:00Z,099-ER18,0.05,,False,,0.1093,0.1317189994678021,
2018-06-16T06:00:00Z,100-ER18,0.05,,False,,0.0669,0.1697478991596637,
2018-06-16T06:00:00Z,101-ER18,0.05,,False,,0.1016,0.09283551967709387,
2018-06-16T06:00:00Z,102-ER18,0.05,,False,,0.1392,0.11794967729866243,
2018-06-16T06:00:00Z,103-ER18,0.05,,False,,0.0955,0.09586611991577071,
2018-06-19T06:00:00Z,104-ER18,0.05,,False,,0.4707,0.6185985782678076,
2018-06-19T06:00:00Z,105-ER18,0.05,,False,,0.38380000000000003,0.4595559080095164,
2018-06-19T06:00:00Z,106-ER18,0.05,,False,,0.5073,0.5532017332691381,
2018-06-19T06:00:00Z,107-ER18,0.05,,False,,0.3177,0.3965279691375035,
2018-06-19T06:00:00Z,108-ER18,0.05,,False,,0.2415,0.33091349062310943,
2018-06-19T06:00:00Z,109-ER18,0.05,,False,,0.2839,0.32911068458093407,
2018-06-19T06:00:00Z,110-ER18,0.05,,False,,0.5112,0.8192110383866974,
2018-06-19T06:00:00Z,111-ER18,0.05,,False,,0.2954,0.31474947071277354,
2018-06-19T06:00:00Z,112-ER18,0.05,,False,,0.3081,0.2811524126120682,
2018-06-19T06:00:00Z,113-ER18,0.05,,False,,0.3004,0.3361749444032618,
2018-06-19T06:00:00Z,114-ER18,0.05,,False,,0.2082,0.28069653222205687,
2018-06-19T06:00:00Z,115-ER18,0.05,,False,,0.2459,0.23697085726441186,
2018-06-19T06:00:00Z,116-ER18,0.05,,False,,0.2165,0.46065304204839086,
2018-06-19T06:00:00Z,117-ER18,0.05,,False,,0.2871,0.4249999999999998,
2018-06-19T06:00:00Z,118-ER18,0.05,,False,,0.17300000000000001,0.15637161959884247,
2018-06-19T06:00:00Z,119-ER18,0.05,,False,,0.1883,0.1622598440175005,
2018-06-19T06:00:00Z,120-ER18,0.05,,False,,0.24609999999999999,0.2530941296695811,
2018-06-19T06:00:00Z,121-ER18,0.05,,False,,0.1888,0.5268022181146026,
2018-06-19T06:00:00Z,122-ER18,0.05,,False,,0.23120000000000002,0.2671599897933146,
2018-06-19T06:00:00Z,126-ER18,0.05,,False,,0.073,0.1496829710144929,
2018-06-19T06:00:00Z,128-ER18,0.05,,False,,0.2416,0.21209185156477087,
2018-06-19T06:00:00Z,129-ER18,0.05,,False,,0.2433,0.205290611028316,
2018-06-19T06:00:00Z,130-ER18,0.05,,False,,0.2698,0.2741446999439147,
2018-06-19T06:00:00Z,131-ER18,0.05,,False,,0.30219999999999997,0.3731261924230037,
2018-06-19T06:00:00Z,132-ER18,0.05,,False,,0.16190000000000002,0.13095875736475632,
2018-06-19T06:00:00Z,133-ER18,0.05,,False,,0.1318,0.12617563140653068,
2018-06-19T06:00:00Z,134-ER18,0.05,,False,,0.19699999999999998,0.1687943262411347,
2018-06-19T06:00:00Z,135-ER18,0.05,,False,,0.5745,1.1081771720613287,
2018-06-19T06:00:00Z,136-ER18,0.05,,False,,0.34020000000000006,0.34066541394937555,
2018-06-19T06:00:00Z,137-ER18,0.05,,False,,0.3362,0.3855696202531645,
2018-06-19T06:00:00Z,138-ER18,0.05,,False,,0.2482,0.3244803695150116,
2018-06-19T06:00:00Z,139-ER18,0.05,,False,,0.10369999999999999,0.19949012109623965,
2018-06-19T06:00:00Z,140-ER18,0.05,,False,,0.2425,0.9781834372217274,
2018-06-19T06:00:00Z,141-ER18,0.05,,False,,0.3032,0.29848962294903836,
2018-06-19T06:00:00Z,142-ER18,0.05,,False,,0.4389,0.9184569184569185,
2018-06-19T06:00:00Z,143-ER18,0.05,,False,,0.5395,0.5294691224268688,
2018-06-20T06:00:00Z,144-ER18,0.05,,False,,0.1783,0.1472062710782974,
2018-06-20T06:00:00Z,145-ER18,0.05,,False,,0.19140000000000001,0.16457858769931666,
2018-06-20T06:00:00Z,146-ER18,0.05,,False,,0.2345,0.17585692995529068,
2018-06-20T06:00:00Z,147-ER18,0.05,,False,,0.3124,0.24352465364426468,
2018-06-20T06:00:00Z,148-ER18,0.05,,False,,0.1741,0.18153562794981,
2018-06-20T06:00:00Z,149-ER18,0.05,,False,,0.2139,0.20696283639470306,
2018-06-20T06:00:00Z,150-ER18,0.05,,False,,0.3014,0.25256730502359126,
2018-06-20T06:00:00Z,151-ER18,0.05,,False,,0.2509,0.21684792978439235,
2018-06-20T06:00:00Z,152-ER18,0.05,,False,,0.252,0.22253630958183057,
2018-06-20T06:00:00Z,153-ER18,0.05,,False,,0.2151,0.20434053260641655,
2018-06-20T06:00:00Z,154-ER18,0.05,,False,,0.1955,0.16414866994160712,
2018-06-20T06:00:00Z,155-ER18,0.05,,False,,0.2667,0.22826908541194252,
2018-06-20T06:00:00Z,156-ER18,0.05,,False,,0.18289999999999998,0.15786966463414642,
2018-06-20T06:00:00Z,157-ER18,0.05,,False,,0.2132,0.19086685776415935,
2018-06-20T06:00:00Z,158-ER18,0.05,,False,,0.2278,0.1935846933033202,
2018-06-20T06:00:00Z,159-ER18,0.05,,False,,0.2232,0.20611620795107033,
2018-06-20T06:00:00Z,160-ER18,0.05,,False,,0.29719999999999996,0.2985471886436731,
2018-06-20T06:00:00Z,161-ER18,0.05,,False,,0.1721,0.1918297034576105,
2018-06-20T06:00:00Z,162-ER18,0.05,,False,,0.2377,0.197795130914102,
2018-06-20T06:00:00Z,163-ER18,0.05,,False,,0.1905,0.22043422733077914,
2018-06-20T06:00:00Z,164-ER18,0.05,,False,,0.4646,0.5588899216571505,
2018-06-20T06:00:00Z,165-ER18,0.05,,False,,0.2685,0.22167532585908312,
2018-06-20T06:00:00Z,166-ER18,0.05,,False,,0.17559999999999998,0.1410210955504343,
2018-06-20T06:00:00Z,167-ER18,0.05,,False,,0.1696,0.12381105916492008,
2018-06-20T06:00:00Z,168-ER18,0.05,,False,,0.1162,0.09032424086464232,
2018-06-20T06:00:00Z,169-ER18,0.05,,False,,0.1106,0.10870036884356689,
2018-06-20T06:00:00Z,170-ER18,0.05,,False,,0.17370000000000002,0.1309484193011647,
2018-06-20T06:00:00Z,171-ER18,0.05,,False,,0.1725,0.14211674849972716,
2018-06-20T06:00:00Z,172-ER18,0.05,,False,,0.15130000000000002,0.13961303462321786,
2018-06-20T06:00:00Z,173-ER18,0.05,,False,,0.1521,0.11726661560718225,
2018-06-20T06:00:00Z,174-ER18,0.05,,False,,0.19210000000000002,0.14390869241584656,
2018-06-20T06:00:00Z,175-ER18,0.05,,False,,0.2,0.1529501139528995,
2018-06-20T06:00:00Z,176-ER18,0.05,,False,,0.1298,0.10565088491600028,
2018-06-21T06:00:00Z,177-ER18,0.05,,False,,0.34490000000000004,0.5113766573907349,
2018-06-21T06:00:00Z,178-ER18,0.05,,False,,0.1625,0.18287986085227978,
2018-06-21T06:00:00Z,179-ER18,0.05,,False,,0.1594,0.215812285159169,
2018-06-20T06:00:00Z,180-ER18,0.05,,False,,0.6670999999999999,1.7080271339739965,
2018-06-21T06:00:00Z,181-ER18,0.05,,False,,0.1261,0.24950841162333393,
2018-06-20T06:00:00Z,182-ER18,0.05,,False,,0.4829,0.3824969400244798,
2018-06-21T06:00:00Z,183-ER18,0.05,,False,,0.2202,0.46460176991150454,
2018-06-21T06:00:00Z,184-ER18,0.05,,False,,0.1261,0.12986126904707757,
2018-06-21T06:00:00Z,185-ER18,0.05,,False,,0.22460000000000002,0.3485185819489638,
2018-06-21T06:00:00Z,186-ER18,0.05,,False,,0.1593,0.1567456006951987,
2018-06-21T06:00:00Z,187-ER18,0.05,,False,,0.1637,0.1602896670990056,
2018-06-21T06:00:00Z,188-ER18,0.05,,False,,0.21420000000000003,0.2528346148833571,
2018-06-21T06:00:00Z,189-ER18,0.05,,False,,0.222,0.19429951690821257,
2018-06-21T06:00:00Z,190-ER18,0.05,,False,,0.1698,0.3152285304365649,
2018-06-21T06:00:00Z,191-ER18,0.05,,False,,0.2915,0.3269373607328546,
2018-06-21T06:00:00Z,192-ER18,0.05,,False,,0.4,0.4450448237750214,
2018-06-21T06:00:00Z,193-ER18,0.05,,False,,0.7089,1.2409661835748793,
2018-06-21T06:00:00Z,194-ER18,0.05,,False,,0.37079999999999996,0.4174745215013672,
2018-06-21T06:00:00Z,195-ER18,0.05,,False,,0.6212,0.8362312379253974,
2018-06-21T06:00:00Z,196-ER18,0.05,,False,,0.17920000000000003,0.19855639833618796,
2018-06-21T06:00:00Z,197-ER18,0.05,,False,,0.3153,0.42703349282296654,
2018-06-21T06:00:00Z,198-ER18,0.05,,False,,0.171,0.17469268072628844,
2018-06-21T06:00:00Z,199-ER18,0.05,,False,,0.222,0.193049822405683,
2018-06-21T06:00:00Z,200-ER18,0.05,,False,,0.185,0.1670320908909706,
2018-06-21T06:00:00Z,201-ER18,0.05,,False,,0.21710000000000002,0.21105150214592275,
2018-06-21T06:00:00Z,202-ER18,0.05,,False,,0.2519,0.2183314198239572,
2018-06-21T06:00:00Z,203-ER18,0.05,,False,,1.0403,3.184859749915512,
2018-06-21T06:00:00Z,204-ER18,0.05,,False,,0.6048,0.742915254237288,
2018-06-21T06:00:00Z,205-ER18,0.05,,False,,0.20120000000000002,0.14268941765810897,
2018-06-21T06:00:00Z,206-ER18,0.05,,False,,0.1436,0.11753545939109229,
2018-06-21T06:00:00Z,207-ER18,0.05,,False,,0.17190000000000003,0.1266780571149621,
2018-06-21T06:00:00Z,208-ER18,0.05,,False,,0.4003,0.34379444391770164,
2018-06-21T06:00:00Z,209-ER18,0.05,,False,,0.4385,0.4331515812431841,
2018-06-21T06:00:00Z,210-ER18,0.05,,False,,0.4619,0.5656347167770719,
2018-06-21T06:00:00Z,211-ER18,0.05,,False,,0.20600000000000002,0.17204499354600786,
2018-06-21T06:00:00Z,212-ER18,0.05,,False,,0.16760000000000003,0.14030871614751833,
2018-06-21T06:00:00Z,213-ER18,0.05,,False,,0.18739999999999998,0.14344850891273117,
2018-06-21T06:00:00Z,214-ER18,0.05,,False,,0.2164,0.2028145695364238,
2018-06-21T06:00:00Z,215-ER18,0.05,,False,,0.22519999999999998,0.17558960234119472,
2018-06-21T06:00:00Z,216-ER18,0.05,,False,,0.1537,0.13154413154413158,
2018-06-21T06:00:00Z,217-ER18,0.05,,False,,0.1808,0.13458220359871836,
2018-06-21T06:00:00Z,218-ER18,0.05,,False,,0.1869,0.15444261995986128,
2018-06-22T06:00:00Z,219-ER18,0.05,,False,,0.1127,0.11746433502070862,
2018-06-22T06:00:00Z,220-ER18,0.05,,False,,0.1421,0.10445580715851002,
2018-06-22T06:00:00Z,221-ER18,0.05,,False,,0.1607,0.12354688162918967,
2018-06-22T06:00:00Z,222-ER18,0.05,,False,,0.1293,0.10561919365022092,
2018-06-22T06:00:00Z,223-ER18,0.05,,False,,0.1751,0.14325715834161323,
2018-06-22T06:00:00Z,224-ER18,0.05,,False,,0.16579999999999998,0.1198340513802458,
2018-06-22T06:00:00Z,225-ER18,0.05,,False,,0.1858,0.12256936858204052,
2018-06-22T06:00:00Z,226-ER18,0.05,,False,,0.1491,0.10061815744395614,
2018-06-22T06:00:00Z,227-ER18,0.05,,False,,0.1625,0.12503185254395638,
2018-06-22T06:00:00Z,228-ER18,0.05,,False,,0.1483,0.1045868701814501,
2018-06-22T06:00:00Z,229-ER18,0.05,,False,,0.1517,0.10020420070011675,
2018-06-22T06:00:00Z,230-ER18,0.05,,False,,0.1348,0.09947046843177196,
2018-06-22T06:00:00Z,231-ER18,0.05,,False,,0.1311,0.08522849558791896,
2018-06-22T06:00:00Z,232-ER18,0.05,,False,,0.11230000000000001,0.08822763945519217,
2018-06-22T06:00:00Z,233-ER18,0.05,,False,,0.0998,0.07793103448275868,
2018-06-22T06:00:00Z,234-ER18,0.05,,False,,0.17309999999999998,0.12466210844331378,
2018-06-22T06:00:00Z,235-ER18,0.05,,False,,0.1225,0.07979870596693023,
2018-06-22T06:00:00Z,236-ER18,0.05,,False,,0.1549,0.14227765946658555,
2018-06-22T06:00:00Z,237-ER18,0.05,,False,,0.2086,0.19865461425268033,
2018-06-22T06:00:00Z,238-ER18,0.05,,False,,0.1978,0.15909090909090912,
2018-06-22T06:00:00Z,239-ER18,0.05,,False,,0.1822,0.14990012711094974,
2018-06-22T06:00:00Z,240-ER18,0.05,,False,,0.162,0.14334537642808326,
2018-06-22T06:00:00Z,241-ER18,0.05,,False,,0.15439999999999998,0.11697324414715728,
2018-06-22T06:00:00Z,242-ER18,0.05,,False,,0.166,0.1326395625716554,
2018-06-22T06:00:00Z,243-ER18,0.05,,False,,0.1375,0.1432019308125502,
2018-06-22T06:00:00Z,244-ER18,0.05,,False,,0.1574,0.11242510249132759,
2018-06-22T06:00:00Z,245-ER18,0.05,,False,,0.1264,0.48910721913712085,
2018-06-22T06:00:00Z,246-ER18,0.05,,False,,0.27949999999999997,1.9734996102883866,
2018-06-22T06:00:00Z,247-ER18,0.05,,False,,0.2169,0.15107249942338746,
2018-06-22T06:00:00Z,248-ER18,0.05,,False,,0.2455,0.27644499689247976,
2018-06-22T06:00:00Z,249-ER18,0.05,,False,,0.1506,0.1123095924248662,
2018-06-22T06:00:00Z,250-ER18,0.05,,False,,0.1564,0.12234501813158363,
2018-06-22T06:00:00Z,251-ER18,0.05,,False,,0.1562,0.13894344069128034,
2018-06-22T06:00:00Z,252-ER18,0.05,,False,,0.18350000000000002,0.17454316320100824,
2018-06-22T06:00:00Z,253-ER18,0.05,,False,,0.1322,0.11557013312753237,
2018-06-22T06:00:00Z,254-ER18,0.05,,False,,0.154,0.15711228741975433,
2018-06-22T06:00:00Z,255-ER18,0.05,,False,,0.14679999999999999,0.1356865945725362,
2018-06-22T06:00:00Z,256-ER18,0.05,,False,,0.11359999999999999,0.09226217161301885,
2018-06-22T06:00:00Z,257-ER18,0.05,,False,,0.1375,0.1368028107158543,
2018-06-22T06:00:00Z,258-ER18,0.05,,False,,0.1361,0.12557286892758934,
2018-06-23T06:00:00Z,259-ER18,0.05,,False,,0.19579999999999997,0.11598561621444924,
2018-06-23T06:00:00Z,260-ER18,0.05,,False,,0.1591,0.13372308834446917,
2018-06-23T06:00:00Z,261-ER18,0.05,,False,,0.22089999999999999,0.2152307195869636,
2018-06-23T06:00:00Z,262-ER18,0.05,,False,,0.29969999999999997,0.382717789681421,
2018-06-23T06:00:00Z,263-ER18,0.05,,False,,0.3134,0.36966145833333336,
2018-06-23T06:00:00Z,264-ER18,0.05,,False,,0.272,0.19513740397560783,
2018-06-23T06:00:00Z,266-ER18,0.05,,False,,0.1953,0.23396376140722125,
2018-06-23T06:00:00Z,267-ER18,0.05,,False,,0.18489999999999998,0.1504536063954012,
2018-06-23T06:00:00Z,268-ER18,0.05,,False,,0.2029,0.19127900926215002,
2018-06-23T06:00:00Z,269-ER18,0.05,,False,,0.1986,0.16970097160645217,
2018-06-23T06:00:00Z,270-ER18,0.05,,False,,0.1595,0.15733885017421606,
2018-06-23T06:00:00Z,271-ER18,0.05,,False,,0.2329,0.17014756874445616,
2018-06-23T06:00:00Z,272-ER18,0.05,,False,,0.32899999999999996,0.273244085824317,
2018-06-23T06:00:00Z,273-ER18,0.05,,False,,0.4081,0.3567844045551052,
2018-06-23T06:00:00Z,274-ER18,0.05,,False,,0.3127,0.2934534907810234,
2018-06-23T06:00:00Z,275-ER18,0.05,,False,,0.408,0.31692677070828335,
2018-06-23T06:00:00Z,276-ER18,0.05,,False,,0.5443,0.5007108042242078,
2018-06-23T06:00:00Z,277-ER18,0.05,,False,,0.3169,0.307882037533512,
2018-06-23T06:00:00Z,278-ER18,0.05,,False,,0.34990000000000004,0.2610342555994729,
2018-06-23T06:00:00Z,279-ER18,0.05,,False,,0.2525,0.28431128791645954,
2018-06-23T06:00:00Z,280-ER18,0.05,,False,,0.5109,0.6744389390848149,
2018-06-23T06:00:00Z,281-ER18,0.05,,False,,0.389,0.340548898337843,
2018-06-23T06:00:00Z,282-ER18,0.05,,False,,0.33270000000000005,0.3303013698630137,
2018-06-23T06:00:00Z,283-ER18,0.05,,False,,0.4657,0.4053223172254779,
2018-06-23T06:00:00Z,284-ER18,0.05,,False,,0.32530000000000003,0.5734578711811636,
2018-06-23T06:00:00Z,285-ER18,0.05,,False,,0.3987,0.39788499669530736,
2018-06-23T06:00:00Z,286-ER18,0.05,,False,,0.1937,0.16056724611161938,
2018-06-23T06:00:00Z,287-ER18,0.05,,False,,0.2398,0.355482815057283,
2018-06-23T06:00:00Z,288-ER18,0.05,,False,,0.1928,0.12911093045598993,
2018-06-23T06:00:00Z,289-ER18,0.05,,False,,0.1776,0.23606220657277002,
2018-06-23T06:00:00Z,290-ER18,0.05,,False,,0.1843,0.19698041991035625,
2018-06-23T06:00:00Z,291-ER18,0.05,,False,,0.4244,1.892224409448819,
2018-06-23T06:00:00Z,292-ER18,0.05,,False,,0.1213,0.13055357567118073,
2018-06-23T06:00:00Z,293-ER18,0.05,,False,,0.16760000000000003,0.4609778317643486,
2018-06-23T06:00:00Z,294-ER18,0.05,,False,,0.1641,0.24509642327344658,
2018-06-23T06:00:00Z,295-ER18,0.05,,False,,0.0941,0.4874141876430206,
2018-06-23T06:00:00Z,296-ER18,0.05,,False,,0.3173,0.21423779351472216,
2018-06-23T06:00:00Z,297-ER18,0.05,,False,,0.2619,0.3445121951219513,
2018-06-23T06:00:00Z,298-ER18,0.05,,False,,0.2377,0.22894512973202877,
2018-06-25T06:00:00Z,299-ER18,0.05,,False,,0.1157,0.10293684313918086,
2018-06-25T06:00:00Z,300-ER18,0.05,,False,,0.18350000000000002,0.1799090712275385,
2018-06-25T06:00:00Z,301-ER18,0.05,,False,,0.1739,0.155663174540423,
2018-06-25T06:00:00Z,302-ER18,0.05,,False,,0.09269999999999999,0.09415984755072308,
2018-06-25T06:00:00Z,303-ER18,0.05,,False,,0.12029999999999999,0.09366675259946713,
2018-06-25T06:00:00Z,306-ER18,0.05,,False,,0.1313,0.10999074930619798,
2018-06-25T06:00:00Z,307-ER18,0.05,,False,,0.1075,0.11971484759095373,
2018-06-25T06:00:00Z,308-ER18,0.05,,False,,0.1162,0.09389210878288008,
2018-06-25T06:00:00Z,309-ER18,0.05,,False,,0.435,0.5239298059026855,
2018-06-25T06:00:00Z,310-ER18,0.05,,False,,0.38880000000000003,0.41988555078683837,
2018-06-25T06:00:00Z,311-ER18,0.05,,False,,0.4241,0.46194541300949865,
2018-06-25T06:00:00Z,312-ER18,0.05,,False,,0.39039999999999997,0.40229754322111017,
2018-06-25T06:00:00Z,313-ER18,0.05,,False,,0.2191,0.22401534815483573,
2018-06-25T06:00:00Z,314-ER18,0.05,,False,,0.1167,0.08250722035750521,
2018-06-25T06:00:00Z,315-ER18,0.05,,False,,0.3614,0.5102072619604175,
2018-06-25T06:00:00Z,316-ER18,0.05,,False,,0.35450000000000004,0.38280877443967576,
2018-06-25T06:00:00Z,317-ER18,0.05,,False,,0.3428,0.3787509148572822,
