datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2019-07-02T06:00:00Z,ss72,0.25,1,False,,0.174,,
2019-07-02T06:00:00Z,ss73,0.25,1,False,,0.134,,
2019-07-02T06:00:00Z,ss74,0.25,1,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss75,0.25,1,False,,0.174,,
2019-07-02T06:00:00Z,ss76,0.25,1,False,,0.166,,
2019-07-02T06:00:00Z,ss77,0.25,1,False,,0.109,,
2019-07-02T06:00:00Z,ss78,0.25,1,False,,0.188,,
2019-07-02T06:00:00Z,ss79,0.25,1,False,,0.166,,
2019-07-02T06:00:00Z,ss80,0.25,1,False,,0.145,,
2019-07-02T06:00:00Z,ss81,0.25,1,False,,0.145,,
2019-07-02T06:00:00Z,ss82,0.25,1,False,,0.141,,
2019-07-02T06:00:00Z,ss83,0.25,1,False,,0.17,,
2019-07-02T06:00:00Z,ss84,0.25,1,False,,0.163,,
2019-07-02T06:00:00Z,ss85,0.25,1,False,,0.163,,
2019-07-02T06:00:00Z,ss86,0.25,1,False,,0.11599999999999999,,
2019-07-02T06:00:00Z,ss87,0.25,1,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss88,0.25,1,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss89,0.25,1,False,,0.222,,
2019-07-02T06:00:00Z,ss90,0.25,1,False,,0.184,,
2019-07-02T06:00:00Z,ss91,0.25,1,False,,0.141,,
2019-07-02T06:00:00Z,ss92,0.25,1,False,,0.127,,
2019-07-02T06:00:00Z,ss93,0.25,1,False,,0.11199999999999999,,
2019-07-02T06:00:00Z,ss94,0.25,1,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss95,0.25,1,False,,0.152,,
2019-07-02T06:00:00Z,ss96,0.25,1,False,,0.141,,
2019-07-02T06:00:00Z,ss97,0.25,1,False,,0.152,,
2019-07-02T06:00:00Z,ss98,0.25,1,False,,0.109,,
2019-07-02T06:00:00Z,ss99,0.25,1,False,,0.159,,
2019-07-02T06:00:00Z,ss100,0.25,1,False,,0.166,,
2019-07-02T06:00:00Z,ss101,0.25,1,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss102,0.25,1,False,,0.083,,
2019-07-02T06:00:00Z,ss103,0.25,1,False,,0.166,,
2019-07-02T06:00:00Z,ss104,0.25,1,False,,0.163,,
2019-07-02T06:00:00Z,ss105,0.25,1,False,,0.257,,
2019-07-02T06:00:00Z,ss106,0.25,1,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss107,0.25,1,False,,0.174,,
2019-07-02T06:00:00Z,ss108,0.25,1,False,,0.20600000000000002,,
2019-07-02T06:00:00Z,ss109,0.25,1,False,,0.152,,
2019-07-02T06:00:00Z,ss110,0.25,1,False,,0.177,,
2019-07-02T06:00:00Z,ss111,0.25,1,False,,0.145,,
2019-07-02T06:00:00Z,ss112,0.25,1,False,,0.033,,
2019-07-02T06:00:00Z,ss113,0.25,1,False,,0.051,,
2019-07-02T06:00:00Z,ss114,0.25,1,False,,0.033,,
2019-07-02T06:00:00Z,ss115,0.25,1,False,,0.094,,
2019-07-02T06:00:00Z,ss117,0.25,1,False,,0.087,,
2019-07-02T06:00:00Z,ss118,0.25,1,False,,0.087,,
2019-07-02T06:00:00Z,ss119,0.25,1,False,,0.057999999999999996,,
2019-07-02T06:00:00Z,ss120,0.25,1,False,,0.083,,
2019-07-02T06:00:00Z,ss121,0.25,1,False,,0.109,,
2019-07-02T06:00:00Z,ss122,0.25,1,False,,0.09,,
2019-07-02T06:00:00Z,ss123,0.25,1,False,,0.087,,
2019-07-02T06:00:00Z,ss124,0.25,1,False,,0.098,,
2019-07-02T06:00:00Z,ss125,0.25,1,False,,0.3,,
2019-07-02T06:00:00Z,ss126,0.25,1,False,,0.08,,
2019-07-02T06:00:00Z,TDR001,0.25,1,False,,0.069,,
2019-07-02T06:00:00Z,TDR002,0.25,1,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,TDR003,0.25,1,False,,0.018000000000000002,,
2019-07-02T06:00:00Z,TDR004,0.25,1,False,,0.07200000000000001,,
2019-07-02T06:00:00Z,TDR005,0.25,1,False,,0.109,,
2019-07-02T06:00:00Z,TDR006,0.25,1,False,,0.141,,
2019-07-02T06:00:00Z,TDR007,0.25,1,False,,0.062,,
2019-07-02T06:00:00Z,TDR008,0.25,1,False,,0.221,,
2019-07-02T06:00:00Z,ss01,0.25,2,False,,0.025,,
2019-07-02T06:00:00Z,ss02,0.25,2,False,,0.152,,
2019-07-02T06:00:00Z,ss03,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss04,0.25,2,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss05,0.25,2,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss06,0.25,2,False,,0.083,,
2019-07-02T06:00:00Z,ss07,0.25,2,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss08,0.25,2,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss10,0.25,2,False,,0.156,,
2019-07-02T06:00:00Z,ss11,0.25,2,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss12,0.25,2,False,,0.20600000000000002,,
2019-07-02T06:00:00Z,ss13,0.25,2,False,,0.098,,
2019-07-02T06:00:00Z,ss15,0.25,2,False,,0.24600000000000002,,
2019-07-02T06:00:00Z,ss16,0.25,2,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss17,0.25,2,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss18,0.25,2,False,,0.11199999999999999,,
2019-07-02T06:00:00Z,ss19,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss20,0.25,2,False,,0.152,,
2019-07-02T06:00:00Z,ss21,0.25,2,False,,0.156,,
2019-07-02T06:00:00Z,ss22,0.25,2,False,,0.156,,
2019-07-02T06:00:00Z,ss23,0.25,2,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss24,0.25,2,False,,0.156,,
2019-07-02T06:00:00Z,ss25,0.25,2,False,,0.134,,
2019-07-02T06:00:00Z,ss26,0.25,2,False,,0.087,,
2019-07-02T06:00:00Z,ss27,0.25,2,False,,0.098,,
2019-07-02T06:00:00Z,ss28,0.25,2,False,,0.141,,
2019-07-02T06:00:00Z,ss29,0.25,2,False,,0.134,,
2019-07-02T06:00:00Z,ss61,0.25,2,False,,0.152,,
2019-07-02T06:00:00Z,ss62,0.25,2,False,,0.163,,
2019-07-02T06:00:00Z,ss63,0.25,2,False,,0.054000000000000006,,
2019-07-02T06:00:00Z,ss64,0.25,2,False,,0.11199999999999999,,
2019-07-02T06:00:00Z,ss65,0.25,2,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss66,0.25,2,False,,0.134,,
2019-07-02T06:00:00Z,ss67,0.25,2,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss68,0.25,2,False,,0.322,,
2019-07-02T06:00:00Z,ss69,0.25,2,False,,0.094,,
2019-07-02T06:00:00Z,ss70,0.25,2,False,,0.13,,
2019-07-02T06:00:00Z,ss71,0.25,2,False,,0.11199999999999999,,
2019-07-02T06:00:00Z,ss72,0.25,2,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss73,0.25,2,False,,0.166,,
2019-07-02T06:00:00Z,ss74,0.25,2,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss75,0.25,2,False,,0.098,,
2019-07-02T06:00:00Z,ss76,0.25,2,False,,0.192,,
2019-07-02T06:00:00Z,ss77,0.25,2,False,,0.094,,
2019-07-02T06:00:00Z,ss78,0.25,2,False,,0.166,,
2019-07-02T06:00:00Z,ss79,0.25,2,False,,0.163,,
2019-07-02T06:00:00Z,ss80,0.25,2,False,,0.11599999999999999,,
2019-07-02T06:00:00Z,ss81,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss82,0.25,2,False,,0.062,,
2019-07-02T06:00:00Z,ss83,0.25,2,False,,0.109,,
2019-07-02T06:00:00Z,ss84,0.25,2,False,,0.217,,
2019-07-02T06:00:00Z,ss85,0.25,2,False,,0.14400000000000002,,
2019-07-02T06:00:00Z,ss86,0.25,2,False,,0.159,,
2019-07-02T06:00:00Z,ss87,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss88,0.25,2,False,,0.147,,
2019-07-02T06:00:00Z,ss89,0.25,2,False,,0.22399999999999998,,
2019-07-02T06:00:00Z,ss90,0.25,2,False,,0.195,,
2019-07-02T06:00:00Z,ss91,0.25,2,False,,0.17,,
2019-07-02T06:00:00Z,ss92,0.25,2,False,,0.087,,
2019-07-02T06:00:00Z,ss93,0.25,2,False,,0.21,,
2019-07-02T06:00:00Z,ss94,0.25,2,False,,0.156,,
2019-07-02T06:00:00Z,ss95,0.25,2,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss96,0.25,2,False,,0.09,,
2019-07-02T06:00:00Z,ss97,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss98,0.25,2,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss99,0.25,2,False,,0.177,,
2019-07-02T06:00:00Z,ss100,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss101,0.25,2,False,,0.145,,
2019-07-02T06:00:00Z,ss102,0.25,2,False,,0.09,,
2019-07-02T06:00:00Z,ss103,0.25,2,False,,0.177,,
2019-07-02T06:00:00Z,ss104,0.25,2,False,,0.109,,
2019-07-02T06:00:00Z,ss105,0.25,2,False,,0.231,,
2019-07-02T06:00:00Z,ss106,0.25,2,False,,0.195,,
2019-07-02T06:00:00Z,ss107,0.25,2,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss108,0.25,2,False,,0.235,,
2019-07-02T06:00:00Z,ss109,0.25,2,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss110,0.25,2,False,,0.195,,
2019-07-02T06:00:00Z,ss111,0.25,2,False,,0.07200000000000001,,
2019-07-02T06:00:00Z,ss112,0.25,2,False,,0.047,,
2019-07-02T06:00:00Z,ss113,0.25,2,False,,0.022000000000000002,,
2019-07-02T06:00:00Z,ss114,0.25,2,False,,0.047,,
2019-07-02T06:00:00Z,ss115,0.25,2,False,,0.07200000000000001,,
2019-07-02T06:00:00Z,ss117,0.25,2,False,,0.152,,
2019-07-02T06:00:00Z,ss118,0.25,2,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss119,0.25,2,False,,0.083,,
2019-07-02T06:00:00Z,ss120,0.25,2,False,,0.098,,
2019-07-02T06:00:00Z,ss121,0.25,2,False,,0.127,,
2019-07-02T06:00:00Z,ss122,0.25,2,False,,0.087,,
2019-07-02T06:00:00Z,ss123,0.25,2,False,,0.11199999999999999,,
2019-07-02T06:00:00Z,ss124,0.25,2,False,,0.094,,
2019-07-02T06:00:00Z,ss125,0.25,2,False,,0.213,,
2019-07-02T06:00:00Z,ss126,0.25,2,False,,0.083,,
2019-07-02T06:00:00Z,ss01,0.25,3,False,,0.036000000000000004,,
2019-07-02T06:00:00Z,ss02,0.25,3,False,,0.094,,
2019-07-02T06:00:00Z,ss03,0.25,3,False,,0.271,,
2019-07-02T06:00:00Z,ss04,0.25,3,False,,0.152,,
2019-07-02T06:00:00Z,ss05,0.25,3,False,,0.105,,
2019-07-02T06:00:00Z,ss06,0.25,3,False,,0.109,,
2019-07-02T06:00:00Z,ss07,0.25,3,False,,0.156,,
2019-07-02T06:00:00Z,ss08,0.25,3,False,,0.495,,
2019-07-02T06:00:00Z,ss09,0.25,3,False,,0.047,,
2019-07-02T06:00:00Z,ss10,0.25,3,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss11,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss12,0.25,3,False,,0.145,,
2019-07-02T06:00:00Z,ss13,0.25,3,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss15,0.25,3,False,,0.3,,
2019-07-02T06:00:00Z,ss16,0.25,3,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss17,0.25,3,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss18,0.25,3,False,,0.13,,
2019-07-02T06:00:00Z,ss19,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss20,0.25,3,False,,0.152,,
2019-07-02T06:00:00Z,ss21,0.25,3,False,,0.184,,
2019-07-02T06:00:00Z,ss22,0.25,3,False,,0.184,,
2019-07-02T06:00:00Z,ss23,0.25,3,False,,0.192,,
2019-07-02T06:00:00Z,ss24,0.25,3,False,,0.19899999999999998,,
2019-07-02T06:00:00Z,ss25,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss26,0.25,3,False,,0.163,,
2019-07-02T06:00:00Z,ss27,0.25,3,False,,0.036000000000000004,,
2019-07-02T06:00:00Z,ss28,0.25,3,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss29,0.25,3,False,,0.152,,
2019-07-02T06:00:00Z,ss61,0.25,3,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss62,0.25,3,False,,0.083,,
2019-07-02T06:00:00Z,ss63,0.25,3,False,,0.069,,
2019-07-02T06:00:00Z,ss64,0.25,3,False,,0.036000000000000004,,
2019-07-02T06:00:00Z,ss65,0.25,3,False,,0.127,,
2019-07-02T06:00:00Z,ss66,0.25,3,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss67,0.25,3,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss68,0.25,3,False,,0.159,,
2019-07-02T06:00:00Z,ss69,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss70,0.25,3,False,,0.076,,
2019-07-02T06:00:00Z,ss71,0.25,3,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss72,0.25,3,False,,0.152,,
2019-07-02T06:00:00Z,ss73,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss74,0.25,3,False,,0.13,,
2019-07-02T06:00:00Z,ss75,0.25,3,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss76,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss77,0.25,3,False,,0.18100000000000002,,
2019-07-02T06:00:00Z,ss78,0.25,3,False,,0.13699999999999998,,
2019-07-02T06:00:00Z,ss79,0.25,3,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss80,0.25,3,False,,0.192,,
2019-07-02T06:00:00Z,ss81,0.25,3,False,,0.152,,
2019-07-02T06:00:00Z,ss82,0.25,3,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss83,0.25,3,False,,0.127,,
2019-07-02T06:00:00Z,ss84,0.25,3,False,,0.152,,
2019-07-02T06:00:00Z,ss85,0.25,3,False,,0.195,,
2019-07-02T06:00:00Z,ss86,0.25,3,False,,0.159,,
2019-07-02T06:00:00Z,ss87,0.25,3,False,,0.11900000000000001,,
2019-07-02T06:00:00Z,ss88,0.25,3,False,,0.109,,
2019-07-02T06:00:00Z,ss89,0.25,3,False,,0.228,,
2019-07-02T06:00:00Z,ss90,0.25,3,False,,0.242,,
2019-07-02T06:00:00Z,ss91,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss92,0.25,3,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss93,0.25,3,False,,0.239,,
2019-07-02T06:00:00Z,ss94,0.25,3,False,,0.166,,
2019-07-02T06:00:00Z,ss95,0.25,3,False,,0.17,,
2019-07-02T06:00:00Z,ss96,0.25,3,False,,0.188,,
2019-07-02T06:00:00Z,ss97,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss98,0.25,3,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss99,0.25,3,False,,0.145,,
2019-07-02T06:00:00Z,ss100,0.25,3,False,,0.145,,
2019-07-02T06:00:00Z,ss101,0.25,3,False,,0.17,,
2019-07-02T06:00:00Z,ss102,0.25,3,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss103,0.25,3,False,,0.14800000000000002,,
2019-07-02T06:00:00Z,ss104,0.25,3,False,,0.177,,
2019-07-02T06:00:00Z,ss105,0.25,3,False,,0.188,,
2019-07-02T06:00:00Z,ss106,0.25,3,False,,0.228,,
2019-07-02T06:00:00Z,ss107,0.25,3,False,,0.177,,
2019-07-02T06:00:00Z,ss108,0.25,3,False,,0.19899999999999998,,
2019-07-02T06:00:00Z,ss109,0.25,3,False,,0.134,,
2019-07-02T06:00:00Z,ss110,0.25,3,False,,0.203,,
2019-07-02T06:00:00Z,ss111,0.25,3,False,,0.057999999999999996,,
2019-07-02T06:00:00Z,ss112,0.25,3,False,,0.08,,
2019-07-02T06:00:00Z,ss113,0.25,3,False,,0.0,,
2019-07-02T06:00:00Z,ss114,0.25,3,False,,0.018000000000000002,,
2019-07-02T06:00:00Z,ss115,0.25,3,False,,0.057999999999999996,,
2019-07-02T06:00:00Z,ss117,0.25,3,False,,0.076,,
2019-07-02T06:00:00Z,ss118,0.25,3,False,,0.12300000000000001,,
2019-07-02T06:00:00Z,ss119,0.25,3,False,,0.076,,
2019-07-02T06:00:00Z,ss120,0.25,3,False,,0.08,,
2019-07-02T06:00:00Z,ss121,0.25,3,False,,0.127,,
2019-07-02T06:00:00Z,ss122,0.25,3,False,,0.051,,
2019-07-02T06:00:00Z,ss123,0.25,3,False,,0.10099999999999999,,
2019-07-02T06:00:00Z,ss124,0.25,3,False,,0.105,,
2019-07-02T06:00:00Z,ss125,0.25,3,False,,0.257,,
2019-07-02T06:00:00Z,ss126,0.25,3,False,,0.07200000000000001,,
