datetime_UTC,site_id,depth_m,replicate,is_timeseries,interval_min,volumetric_water_content_m3_m3,gravimetric_water_content_gH2O_gs,water_potential_kPa
2018-05-06T06:00:00Z,ER-PLM1,,1,True,7200.0,0.369,,
2018-05-15T06:00:00Z,ER-PLM1,,1,True,12960.0,0.372,,
2018-06-01T06:00:00Z,ER-PLM1,,1,True,24480.0,0.339,,
2018-06-15T06:00:00Z,ER-PLM1,,1,True,20160.0,0.154,,
2018-07-01T06:00:00Z,ER-PLM1,,1,True,23040.0,0.067,,
2018-07-15T06:00:00Z,ER-PLM1,,1,True,20160.0,0.057,,
2018-07-29T06:00:00Z,ER-PLM1,,1,True,20160.0,0.057,,
2018-08-18T06:00:00Z,ER-PLM1,,1,True,28800.0,0.056,,
2018-08-23T06:00:00Z,ER-PLM1,,1,True,7200.0,0.056,,
2018-09-06T06:00:00Z,ER-PLM1,,1,True,20160.0,0.056,,
2018-09-11T06:00:00Z,ER-PLM1,,1,True,7200.0,0.056,,
2018-09-27T06:00:00Z,ER-PLM1,,1,True,23040.0,0.056,,
2018-10-02T06:00:00Z,ER-PLM1,,1,True,7200.0,0.056,,
2018-10-06T06:00:00Z,ER-PLM1,,1,True,5760.0,0.056,,
2018-10-15T06:00:00Z,ER-PLM1,,1,True,12960.0,0.056,,
2018-11-01T06:00:00Z,ER-PLM1,,1,True,24480.0,0.11,,
2018-11-15T07:00:00Z,ER-PLM1,,1,True,20220.0,0.214,,
2018-12-01T07:00:00Z,ER-PLM1,,1,True,23040.0,0.071,,
2019-01-01T07:00:00Z,ER-PLM1,,1,True,44640.0,0.069,,
2019-02-01T07:00:00Z,ER-PLM1,,1,True,44640.0,0.061,,
2019-03-01T07:00:00Z,ER-PLM1,,1,True,40320.0,0.077,,
2019-03-19T06:00:00Z,ER-PLM1,,1,True,25860.0,0.149,,
2019-04-01T06:00:00Z,ER-PLM1,,1,True,18720.0,0.267,,
2019-04-15T06:00:00Z,ER-PLM1,,1,True,20160.0,0.372,,
2019-05-06T06:00:00Z,ER-PLM1,,1,True,30240.0,0.376,,
2019-05-10T06:00:00Z,ER-PLM1,,1,True,5760.0,0.383,,
2019-05-24T06:00:00Z,ER-PLM1,,1,True,20160.0,0.314,,
2019-06-03T06:00:00Z,ER-PLM1,,1,True,14400.0,0.279,,
2019-06-18T06:00:00Z,ER-PLM1,,1,True,21600.0,0.241,,
2019-07-01T06:00:00Z,ER-PLM1,,1,True,18720.0,0.162,,
2019-07-09T06:00:00Z,ER-PLM1,,1,True,11520.0,0.133,,
2019-07-16T06:00:00Z,ER-PLM1,,1,True,10080.0,0.102,,
2019-07-30T06:00:00Z,ER-PLM1,,1,True,20160.0,0.084,,
2019-08-15T06:00:00Z,ER-PLM1,,1,True,23040.0,0.061,,
2019-09-05T06:00:00Z,ER-PLM1,,1,True,30240.0,0.056,,
2019-10-02T06:00:00Z,ER-PLM1,,1,True,38880.0,0.056,,
2019-11-03T06:00:00Z,ER-PLM1,,1,True,46080.0,0.056,,
2019-12-04T07:00:00Z,ER-PLM1,,1,True,44700.0,0.056,,
2020-01-06T07:00:00Z,ER-PLM1,,1,True,47520.0,0.056,,
2020-01-23T07:00:00Z,ER-PLM1,,1,True,24480.0,0.056,,
2020-02-10T07:00:00Z,ER-PLM1,,1,True,25920.0,0.056,,
2020-02-17T07:00:00Z,ER-PLM1,,1,True,10080.0,0.056,,
2020-02-28T07:00:00Z,ER-PLM1,,1,True,15840.0,0.056,,
2020-03-07T07:00:00Z,ER-PLM1,,1,True,11520.0,0.056,,
2020-03-15T06:00:00Z,ER-PLM1,,1,True,11460.0,0.056,,
2020-03-23T06:00:00Z,ER-PLM1,,1,True,11520.0,0.069,,
2020-03-30T06:00:00Z,ER-PLM1,,1,True,10080.0,0.102,,
2020-04-04T06:00:00Z,ER-PLM1,,1,True,7200.0,0.198,,
2020-04-06T06:00:00Z,ER-PLM1,,1,True,2880.0,0.241,,
2020-04-08T06:00:00Z,ER-PLM1,,1,True,2880.0,0.383,,
2020-04-17T06:00:00Z,ER-PLM1,,1,True,12960.0,0.383,,
2020-04-23T06:00:00Z,ER-PLM1,,1,True,8640.0,0.383,,
2020-04-29T06:00:00Z,ER-PLM1,,1,True,8640.0,0.383,,
2020-05-14T06:00:00Z,ER-PLM1,,1,True,21600.0,0.381,,
2020-05-28T06:00:00Z,ER-PLM1,,1,True,20160.0,0.351,,
2020-06-10T06:00:00Z,ER-PLM1,,1,True,18720.0,0.275,,
2020-06-24T06:00:00Z,ER-PLM1,,1,True,20160.0,0.118,,
2020-07-08T06:00:00Z,ER-PLM1,,1,True,20160.0,0.061,,
2020-07-22T06:00:00Z,ER-PLM1,,1,True,20160.0,0.057,,
2020-08-03T06:00:00Z,ER-PLM1,,1,True,17280.0,0.057,,
2020-08-26T06:00:00Z,ER-PLM1,,1,True,33120.0,0.057,,
2020-09-12T06:00:00Z,ER-PLM1,,1,True,24480.0,0.068,,
2020-09-29T06:00:00Z,ER-PLM1,,1,True,24480.0,0.065,,
2020-10-15T06:00:00Z,ER-PLM1,,1,True,23040.0,0.057,,
2020-11-03T07:00:00Z,ER-PLM1,,1,True,27420.0,0.06,,
2020-11-10T07:00:00Z,ER-PLM1,,1,True,10080.0,0.061,,
2020-12-08T07:00:00Z,ER-PLM1,,1,True,40320.0,0.056,,
2021-01-06T07:00:00Z,ER-PLM1,,1,True,41760.0,0.058,,
2021-01-28T07:00:00Z,ER-PLM1,,1,True,31680.0,0.057,,
2021-02-19T07:00:00Z,ER-PLM1,,1,True,31680.0,0.06,,
2021-02-26T07:00:00Z,ER-PLM1,,1,True,10080.0,0.06,,
2021-03-05T07:00:00Z,ER-PLM1,,1,True,10080.0,0.059,,
2021-03-24T06:00:00Z,ER-PLM1,,1,True,27300.0,0.061,,
2021-04-12T06:00:00Z,ER-PLM1,,1,True,27360.0,0.174,,
2021-05-02T06:00:00Z,ER-PLM1,,1,True,28800.0,0.257,,
2017-05-06T06:00:00Z,ER-PLM2,,1,True,,0.39,,
2017-05-15T06:00:00Z,ER-PLM2,,1,True,12960.0,0.391,,
2017-05-29T06:00:00Z,ER-PLM2,,1,True,20160.0,0.383,,
2017-06-12T06:00:00Z,ER-PLM2,,1,True,20160.0,0.309,,
2017-06-26T06:00:00Z,ER-PLM2,,1,True,20160.0,0.102,,
2017-07-10T06:00:00Z,ER-PLM2,,1,True,20160.0,0.057,,
2017-07-17T06:00:00Z,ER-PLM2,,1,True,10080.0,0.056,,
2017-07-31T06:00:00Z,ER-PLM2,,1,True,20160.0,0.116,,
2017-08-17T06:00:00Z,ER-PLM2,,1,True,24480.0,0.056,,
2017-08-31T06:00:00Z,ER-PLM2,,1,True,20160.0,0.056,,
2017-09-17T06:00:00Z,ER-PLM2,,1,True,24480.0,0.093,,
2017-09-29T06:00:00Z,ER-PLM2,,1,True,17280.0,0.309,,
2017-10-01T06:00:00Z,ER-PLM2,,1,True,2880.0,0.369,,
2017-10-15T06:00:00Z,ER-PLM2,,1,True,20160.0,0.334,,
2017-10-29T06:00:00Z,ER-PLM2,,1,True,20160.0,0.301,,
2017-11-12T07:00:00Z,ER-PLM2,,1,True,20220.0,0.347,,
2017-11-26T07:00:00Z,ER-PLM2,,1,True,20160.0,0.323,,
2017-12-12T07:00:00Z,ER-PLM2,,1,True,23040.0,0.063,,
2017-12-26T07:00:00Z,ER-PLM2,,1,True,20160.0,0.07,,
2018-01-09T07:00:00Z,ER-PLM2,,1,True,20160.0,0.067,,
2018-01-23T07:00:00Z,ER-PLM2,,1,True,20160.0,0.067,,
2018-02-04T07:00:00Z,ER-PLM2,,1,True,17280.0,0.071,,
2018-02-18T07:00:00Z,ER-PLM2,,1,True,20160.0,0.073,,
2018-03-01T07:00:00Z,ER-PLM2,,1,True,15840.0,0.071,,
2018-03-15T06:00:00Z,ER-PLM2,,1,True,20100.0,0.076,,
2018-04-01T06:00:00Z,ER-PLM2,,1,True,24480.0,0.089,,
2018-04-15T06:00:00Z,ER-PLM2,,1,True,20160.0,0.106,,
2018-05-01T06:00:00Z,ER-PLM2,,1,True,23040.0,0.361,,
2018-05-06T06:00:00Z,ER-PLM2,,1,True,7200.0,0.384,,
2018-05-15T06:00:00Z,ER-PLM2,,1,True,12960.0,0.318,,
2018-06-01T06:00:00Z,ER-PLM2,,1,True,24480.0,0.131,,
2018-06-15T06:00:00Z,ER-PLM2,,1,True,20160.0,0.057,,
2018-07-01T06:00:00Z,ER-PLM2,,1,True,23040.0,0.06,,
2018-07-15T06:00:00Z,ER-PLM2,,1,True,20160.0,0.061,,
2018-07-29T06:00:00Z,ER-PLM2,,1,True,20160.0,0.056,,
2018-08-18T06:00:00Z,ER-PLM2,,1,True,28800.0,0.056,,
2018-08-23T06:00:00Z,ER-PLM2,,1,True,7200.0,0.056,,
2018-09-06T06:00:00Z,ER-PLM2,,1,True,20160.0,0.056,,
2018-09-11T06:00:00Z,ER-PLM2,,1,True,7200.0,0.056,,
2018-09-27T06:00:00Z,ER-PLM2,,1,True,23040.0,0.056,,
2018-10-02T06:00:00Z,ER-PLM2,,1,True,7200.0,0.056,,
2018-10-06T06:00:00Z,ER-PLM2,,1,True,5760.0,0.127,,
2018-10-15T06:00:00Z,ER-PLM2,,1,True,12960.0,0.363,,
2018-11-01T06:00:00Z,ER-PLM2,,1,True,24480.0,0.334,,
2018-11-15T07:00:00Z,ER-PLM2,,1,True,20220.0,0.318,,
2018-12-01T07:00:00Z,ER-PLM2,,1,True,23040.0,0.22,,
2019-01-01T07:00:00Z,ER-PLM2,,1,True,44640.0,0.082,,
2019-02-01T07:00:00Z,ER-PLM2,,1,True,44640.0,0.094,,
2019-03-01T07:00:00Z,ER-PLM2,,1,True,40320.0,0.113,,
2019-03-19T06:00:00Z,ER-PLM2,,1,True,25860.0,0.211,,
2019-04-01T06:00:00Z,ER-PLM2,,1,True,18720.0,0.363,,
2019-04-15T06:00:00Z,ER-PLM2,,1,True,20160.0,0.372,,
2019-05-06T06:00:00Z,ER-PLM2,,1,True,30240.0,0.249,,
2019-05-10T06:00:00Z,ER-PLM2,,1,True,5760.0,0.229,,
2019-05-24T06:00:00Z,ER-PLM2,,1,True,20160.0,0.498,,
2019-06-03T06:00:00Z,ER-PLM2,,1,True,14400.0,0.383,,
2019-06-18T06:00:00Z,ER-PLM2,,1,True,21600.0,0.244,,
2019-07-01T06:00:00Z,ER-PLM2,,1,True,18720.0,0.09,,
2019-07-09T06:00:00Z,ER-PLM2,,1,True,11520.0,0.056,,
2019-07-16T06:00:00Z,ER-PLM2,,1,True,10080.0,0.056,,
2019-07-30T06:00:00Z,ER-PLM2,,1,True,20160.0,0.056,,
2019-08-15T06:00:00Z,ER-PLM2,,1,True,23040.0,0.056,,
2019-09-05T06:00:00Z,ER-PLM2,,1,True,30240.0,0.056,,
2019-10-02T06:00:00Z,ER-PLM2,,1,True,38880.0,0.056,,
2019-11-03T06:00:00Z,ER-PLM2,,1,True,46080.0,0.056,,
2019-12-04T07:00:00Z,ER-PLM2,,1,True,44700.0,0.056,,
2020-01-06T07:00:00Z,ER-PLM2,,1,True,47520.0,0.056,,
2020-01-23T07:00:00Z,ER-PLM2,,1,True,24480.0,0.056,,
2020-02-10T07:00:00Z,ER-PLM2,,1,True,25920.0,0.056,,
2020-02-17T07:00:00Z,ER-PLM2,,1,True,10080.0,0.056,,
2020-02-28T07:00:00Z,ER-PLM2,,1,True,15840.0,0.056,,
2020-03-07T07:00:00Z,ER-PLM2,,1,True,11520.0,0.056,,
2020-03-15T06:00:00Z,ER-PLM2,,1,True,11460.0,0.056,,
2020-03-23T06:00:00Z,ER-PLM2,,1,True,11520.0,0.056,,
2020-03-30T06:00:00Z,ER-PLM2,,1,True,10080.0,0.084,,
2020-04-04T06:00:00Z,ER-PLM2,,1,True,7200.0,0.114,,
2020-04-06T06:00:00Z,ER-PLM2,,1,True,2880.0,0.374,,
2020-04-08T06:00:00Z,ER-PLM2,,1,True,2880.0,0.376,,
2020-04-17T06:00:00Z,ER-PLM2,,1,True,12960.0,0.369,,
2020-04-23T06:00:00Z,ER-PLM2,,1,True,8640.0,0.375,,
2020-04-29T06:00:00Z,ER-PLM2,,1,True,8640.0,0.379,,
2020-05-14T06:00:00Z,ER-PLM2,,1,True,21600.0,0.383,,
2020-05-28T06:00:00Z,ER-PLM2,,1,True,20160.0,0.372,,
2020-06-10T06:00:00Z,ER-PLM2,,1,True,18720.0,0.294,,
2020-06-24T06:00:00Z,ER-PLM2,,1,True,20160.0,0.103,,
2020-07-08T06:00:00Z,ER-PLM2,,1,True,20160.0,0.057,,
2020-07-22T06:00:00Z,ER-PLM2,,1,True,20160.0,0.056,,
2020-08-03T06:00:00Z,ER-PLM2,,1,True,17280.0,0.057,,
2020-08-26T06:00:00Z,ER-PLM2,,1,True,33120.0,0.058,,
2020-09-12T06:00:00Z,ER-PLM2,,1,True,24480.0,0.056,,
2020-09-29T06:00:00Z,ER-PLM2,,1,True,24480.0,0.09,,
2020-10-15T06:00:00Z,ER-PLM2,,1,True,23040.0,0.057,,
2020-11-03T07:00:00Z,ER-PLM2,,1,True,27420.0,0.069,,
2020-11-10T07:00:00Z,ER-PLM2,,1,True,10080.0,0.07,,
2020-12-08T07:00:00Z,ER-PLM2,,1,True,40320.0,0.062,,
2021-01-06T07:00:00Z,ER-PLM2,,1,True,41760.0,0.063,,
2021-01-28T07:00:00Z,ER-PLM2,,1,True,31680.0,0.063,,
2021-02-19T07:00:00Z,ER-PLM2,,1,True,31680.0,0.06,,
2021-02-26T07:00:00Z,ER-PLM2,,1,True,10080.0,0.064,,
2021-03-05T07:00:00Z,ER-PLM2,,1,True,10080.0,0.063,,
2021-03-24T06:00:00Z,ER-PLM2,,1,True,27300.0,0.064,,
2021-04-12T06:00:00Z,ER-PLM2,,1,True,27360.0,0.214,,
2021-05-02T06:00:00Z,ER-PLM2,,1,True,28800.0,0.235,,
2017-05-06T06:00:00Z,ER-PLM3,,1,True,,0.39,,
2017-05-15T06:00:00Z,ER-PLM3,,1,True,12960.0,0.39,,
2017-05-29T06:00:00Z,ER-PLM3,,1,True,20160.0,0.279,,
2017-06-12T06:00:00Z,ER-PLM3,,1,True,20160.0,0.198,,
2017-06-26T06:00:00Z,ER-PLM3,,1,True,20160.0,0.091,,
2017-07-10T06:00:00Z,ER-PLM3,,1,True,20160.0,0.065,,
2017-07-17T06:00:00Z,ER-PLM3,,1,True,10080.0,0.078,,
2017-07-31T06:00:00Z,ER-PLM3,,1,True,20160.0,0.098,,
2017-08-17T06:00:00Z,ER-PLM3,,1,True,24480.0,0.057,,
2017-08-31T06:00:00Z,ER-PLM3,,1,True,20160.0,0.056,,
2017-09-17T06:00:00Z,ER-PLM3,,1,True,24480.0,0.056,,
2017-09-29T06:00:00Z,ER-PLM3,,1,True,17280.0,0.219,,
2017-10-01T06:00:00Z,ER-PLM3,,1,True,2880.0,0.369,,
2017-10-15T06:00:00Z,ER-PLM3,,1,True,20160.0,0.279,,
2017-10-29T06:00:00Z,ER-PLM3,,1,True,20160.0,0.198,,
2017-11-12T07:00:00Z,ER-PLM3,,1,True,20220.0,0.144,,
2017-11-26T07:00:00Z,ER-PLM3,,1,True,20160.0,0.102,,
2017-12-12T07:00:00Z,ER-PLM3,,1,True,23040.0,0.071,,
2017-12-26T07:00:00Z,ER-PLM3,,1,True,20160.0,0.074,,
2018-01-09T07:00:00Z,ER-PLM3,,1,True,20160.0,0.074,,
2018-01-23T07:00:00Z,ER-PLM3,,1,True,20160.0,0.072,,
2018-02-04T07:00:00Z,ER-PLM3,,1,True,17280.0,0.073,,
2018-02-18T07:00:00Z,ER-PLM3,,1,True,20160.0,0.073,,
2018-03-01T07:00:00Z,ER-PLM3,,1,True,15840.0,0.073,,
2018-03-15T06:00:00Z,ER-PLM3,,1,True,20100.0,0.084,,
2018-04-01T06:00:00Z,ER-PLM3,,1,True,24480.0,0.091,,
2018-04-15T06:00:00Z,ER-PLM3,,1,True,20160.0,0.102,,
2018-05-01T06:00:00Z,ER-PLM3,,1,True,23040.0,0.125,,
2018-05-06T06:00:00Z,ER-PLM3,,1,True,7200.0,0.241,,
2018-05-15T06:00:00Z,ER-PLM3,,1,True,12960.0,0.211,,
2018-06-01T06:00:00Z,ER-PLM3,,1,True,24480.0,0.188,,
2018-06-15T06:00:00Z,ER-PLM3,,1,True,20160.0,0.083,,
2018-07-01T06:00:00Z,ER-PLM3,,1,True,23040.0,0.091,,
2018-07-15T06:00:00Z,ER-PLM3,,1,True,20160.0,0.154,,
2018-07-29T06:00:00Z,ER-PLM3,,1,True,20160.0,0.056,,
2018-08-18T06:00:00Z,ER-PLM3,,1,True,28800.0,0.056,,
2018-08-23T06:00:00Z,ER-PLM3,,1,True,7200.0,0.056,,
2018-09-06T06:00:00Z,ER-PLM3,,1,True,20160.0,0.293,,
2018-09-11T06:00:00Z,ER-PLM3,,1,True,7200.0,0.107,,
2018-09-27T06:00:00Z,ER-PLM3,,1,True,23040.0,0.056,,
2018-10-02T06:00:00Z,ER-PLM3,,1,True,7200.0,0.071,,
2018-10-06T06:00:00Z,ER-PLM3,,1,True,5760.0,0.268,,
2018-10-15T06:00:00Z,ER-PLM3,,1,True,12960.0,0.383,,
2018-11-01T06:00:00Z,ER-PLM3,,1,True,24480.0,0.34,,
2018-11-15T07:00:00Z,ER-PLM3,,1,True,20220.0,0.081,,
2018-12-01T07:00:00Z,ER-PLM3,,1,True,23040.0,0.084,,
2019-01-01T07:00:00Z,ER-PLM3,,1,True,44640.0,0.085,,
2019-02-01T07:00:00Z,ER-PLM3,,1,True,44640.0,0.083,,
2019-03-01T07:00:00Z,ER-PLM3,,1,True,40320.0,0.087,,
2019-03-19T06:00:00Z,ER-PLM3,,1,True,25860.0,0.123,,
2019-04-01T06:00:00Z,ER-PLM3,,1,True,18720.0,0.37,,
2019-04-15T06:00:00Z,ER-PLM3,,1,True,20160.0,0.375,,
2019-05-06T06:00:00Z,ER-PLM3,,1,True,30240.0,0.372,,
2019-05-10T06:00:00Z,ER-PLM3,,1,True,5760.0,0.341,,
2019-05-24T06:00:00Z,ER-PLM3,,1,True,20160.0,0.314,,
2019-06-03T06:00:00Z,ER-PLM3,,1,True,14400.0,0.279,,
2019-06-18T06:00:00Z,ER-PLM3,,1,True,21600.0,0.265,,
2019-07-01T06:00:00Z,ER-PLM3,,1,True,18720.0,0.127,,
2019-07-09T06:00:00Z,ER-PLM3,,1,True,11520.0,0.086,,
2019-07-16T06:00:00Z,ER-PLM3,,1,True,10080.0,0.076,,
2019-07-30T06:00:00Z,ER-PLM3,,1,True,20160.0,0.058,,
2019-08-15T06:00:00Z,ER-PLM3,,1,True,23040.0,0.059,,
2019-09-05T06:00:00Z,ER-PLM3,,1,True,30240.0,0.056,,
2019-10-02T06:00:00Z,ER-PLM3,,1,True,38880.0,0.056,,
2019-11-03T06:00:00Z,ER-PLM3,,1,True,46080.0,0.056,,
2019-12-04T07:00:00Z,ER-PLM3,,1,True,44700.0,0.056,,
2020-01-06T07:00:00Z,ER-PLM3,,1,True,47520.0,0.056,,
2020-01-23T07:00:00Z,ER-PLM3,,1,True,24480.0,0.056,,
2020-02-10T07:00:00Z,ER-PLM3,,1,True,25920.0,0.056,,
2020-02-17T07:00:00Z,ER-PLM3,,1,True,10080.0,0.056,,
2020-02-28T07:00:00Z,ER-PLM3,,1,True,15840.0,0.056,,
2020-03-07T07:00:00Z,ER-PLM3,,1,True,11520.0,0.056,,
2020-03-15T06:00:00Z,ER-PLM3,,1,True,11460.0,0.056,,
2020-03-23T06:00:00Z,ER-PLM3,,1,True,11520.0,0.056,,
2020-03-30T06:00:00Z,ER-PLM3,,1,True,10080.0,0.056,,
2020-04-04T06:00:00Z,ER-PLM3,,1,True,7200.0,0.056,,
2020-04-06T06:00:00Z,ER-PLM3,,1,True,2880.0,0.162,,
2020-04-08T06:00:00Z,ER-PLM3,,1,True,2880.0,0.373,,
2020-04-17T06:00:00Z,ER-PLM3,,1,True,12960.0,0.372,,
2020-04-23T06:00:00Z,ER-PLM3,,1,True,8640.0,0.377,,
2020-04-29T06:00:00Z,ER-PLM3,,1,True,8640.0,0.378,,
2020-05-14T06:00:00Z,ER-PLM3,,1,True,21600.0,0.379,,
2020-05-28T06:00:00Z,ER-PLM3,,1,True,20160.0,0.334,,
2020-06-10T06:00:00Z,ER-PLM3,,1,True,18720.0,0.261,,
2020-06-24T06:00:00Z,ER-PLM3,,1,True,20160.0,0.157,,
2020-07-08T06:00:00Z,ER-PLM3,,1,True,20160.0,0.068,,
2020-07-22T06:00:00Z,ER-PLM3,,1,True,20160.0,0.057,,
2020-08-03T06:00:00Z,ER-PLM3,,1,True,17280.0,0.057,,
2020-08-26T06:00:00Z,ER-PLM3,,1,True,33120.0,0.056,,
2020-09-12T06:00:00Z,ER-PLM3,,1,True,24480.0,0.16,,
2020-09-29T06:00:00Z,ER-PLM3,,1,True,24480.0,0.056,,
2020-10-15T06:00:00Z,ER-PLM3,,1,True,23040.0,0.056,,
2020-11-03T07:00:00Z,ER-PLM3,,1,True,27420.0,0.056,,
2020-11-10T07:00:00Z,ER-PLM3,,1,True,10080.0,0.056,,
2020-12-08T07:00:00Z,ER-PLM3,,1,True,40320.0,-9999.0,,
2021-01-06T07:00:00Z,ER-PLM3,,1,True,41760.0,0.056,,
2021-01-28T07:00:00Z,ER-PLM3,,1,True,31680.0,-9999.0,,
2021-02-19T07:00:00Z,ER-PLM3,,1,True,31680.0,0.056,,
2021-02-26T07:00:00Z,ER-PLM3,,1,True,10080.0,-9999.0,,
2021-03-05T07:00:00Z,ER-PLM3,,1,True,10080.0,0.056,,
2021-03-24T06:00:00Z,ER-PLM3,,1,True,27300.0,-9999.0,,
2021-04-12T06:00:00Z,ER-PLM3,,1,True,27360.0,0.096,,
2021-05-02T06:00:00Z,ER-PLM3,,1,True,28800.0,0.376,,
